sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20110121020002    -33.2440    156.1533       ocean           H  wollongong     387.510
20110121020007    -33.4967    156.0801       ocean           H  wollongong     387.510
20110121020020    -34.2519    155.8590       ocean           H  wollongong     387.510
20110121020139    -38.5244    154.5406       ocean           H  wollongong     387.510
20110121020153    -39.1018    154.3550       ocean           H  wollongong     387.510
20110121194145     30.3863    -95.8022        land           H      lamont     392.393
20110121194155     30.3784    -95.8070        land           H      lamont     392.393
20110122023109    -30.6760    151.1379        land           H  wollongong     387.260
20110122023142    -31.3862    147.4817        land           H  wollongong     387.260
20110123030310    -27.7389    144.7731        land           M  wollongong     387.414
20110123030314    -27.7363    144.7726        land           M  wollongong     387.414
20110123030319    -27.7336    144.7740        land           M  wollongong     387.414
20110123030419    -30.1693    144.1871        land           M  wollongong     387.414
20110123030423    -30.2121    144.2124        land           M  wollongong     387.414
20110123030428    -30.2093    144.2114        land           M  wollongong     387.414
20110123030433    -32.7690    143.6267        land           M  wollongong     387.414
20110123030437    -32.7658    143.6265        land           M  wollongong     387.414
20110123030442    -32.7623    143.6283        land           M  wollongong     387.414
20110123030446    -32.1446    140.8439        land           M  wollongong     387.414
20110123030451    -32.1397    140.8454        land           M  wollongong     387.414
20110123030456    -32.1344    140.8449        land           M  wollongong     387.414
20110123030542    -35.2428    143.0344        land           H  wollongong     387.414
20110124194001     36.1917    -95.2767        land           H      lamont     392.900
20110124194010     36.2955    -95.8254        land           H      lamont     392.900
20110124194043     35.4386    -96.5980        land           H      lamont     392.900
20110125023216    -34.6587    150.0062        land           H  wollongong     387.613
20110127193944     38.7387    -96.3786        land           H      lamont     391.757
20110127194053     35.2143   -100.9891        land           H      lamont     391.757
20110127194103     34.7000    -97.5468        land           H      lamont     391.757
20110127194126     33.0362    -97.9825        land           H      lamont     391.757
20110127194135     32.7946    -98.0504        land           H      lamont     391.757
20110127194139     32.7341    -98.0359        land           H      lamont     391.757
20110127194144     32.0762    -95.3086        land           H      lamont     391.757
20110127194203     29.8222    -95.9674        land           H      lamont     391.757
20110127194207     29.8181    -95.9687        land           H      lamont     391.757
20110127194212     30.4747    -98.6358        land           H      lamont     391.757
20110127194230     30.8742   -101.3738        land           H      lamont     391.757
20110128133608     52.4415     -3.8051        land           H    multiple     393.236
