begin HEADER
  File_Creation        = "2010-10-21T19:12:38"
  File_ID              = "GOSAT Noise for Sounding: 20090725020316, Gain: H."
  Labels               = "COLOR_1" "CNV_COEF_1" "COLOR_2" "CNV_COEF_2" "COLOR_3" "CNV_COEF_3"
  Num_Columns          = 6
  Num_Rows             = 3508
  band_noise_values    = 1.464147e-05 7.495040e-06 7.599091e-06
  source_acos_l1b_file = /home/mcduffie/Devel/acos/level_2/devel/unit_test_data/l1b.h5
  source_sounding_id   = 20090725020316
end HEADER

#         COLOR_1       CNV_COEF_1          COLOR_2       CNV_COEF_2          COLOR_3       CNV_COEF_3
   0.00000000e+00   0.00000000e+00   2.85200000e+03   2.36453547e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.85300000e+03   2.36521300e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.85400000e+03   2.36719527e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.85500000e+03   2.37031258e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.85600000e+03   2.36973152e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.85700000e+03   2.36707812e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.85800000e+03   2.36370892e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.85900000e+03   2.36300839e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.86000000e+03   2.36309192e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.86100000e+03   2.36530192e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.86200000e+03   2.36663851e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.86300000e+03   2.37111293e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.86400000e+03   2.37034023e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.86500000e+03   2.36952284e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.86600000e+03   2.36686261e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.86700000e+03   2.36557506e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.86800000e+03   2.36480351e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.86900000e+03   2.36710010e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.87000000e+03   2.36683190e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.87100000e+03   2.36659020e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.87200000e+03   2.37063592e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.87300000e+03   2.37348009e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.87400000e+03   2.37109271e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.87500000e+03   2.37041619e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.87600000e+03   2.36780237e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.87700000e+03   2.36929671e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.87800000e+03   2.36535183e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.87900000e+03   2.36783701e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.88000000e+03   2.37085536e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.88100000e+03   2.37323664e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.88200000e+03   2.37492466e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.88300000e+03   2.37469358e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.88400000e+03   2.37358850e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.88500000e+03   2.37205008e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.88600000e+03   2.36810476e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.88700000e+03   2.36921303e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.88800000e+03   2.37048444e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.88900000e+03   2.37259432e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.89000000e+03   2.37485976e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.89100000e+03   2.37576183e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.89200000e+03   2.37769855e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.89300000e+03   2.37691071e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.89400000e+03   2.37267872e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.89500000e+03   2.37241213e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.89600000e+03   2.37141561e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.89700000e+03   2.37290049e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.89800000e+03   2.37456654e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.89900000e+03   2.37746426e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.90000000e+03   2.37979650e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.90100000e+03   2.38078079e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.90200000e+03   2.37839704e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.90300000e+03   2.37609856e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.90400000e+03   2.37685672e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.90500000e+03   2.37703120e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.90600000e+03   2.37543398e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.90700000e+03   2.37831118e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.90800000e+03   2.38042179e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.90900000e+03   2.38245615e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.91000000e+03   2.38244291e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.91100000e+03   2.38077075e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.91200000e+03   2.37866931e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.91300000e+03   2.37893546e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.91400000e+03   2.37889995e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.91500000e+03   2.37908025e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.91600000e+03   2.38106964e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.91700000e+03   2.38382810e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.91800000e+03   2.38449633e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.91900000e+03   2.38473789e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.92000000e+03   2.38549692e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.92100000e+03   2.38417881e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.92200000e+03   2.38333538e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.92300000e+03   2.38387132e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.92400000e+03   2.38286157e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.92500000e+03   2.38423730e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.92600000e+03   2.38698878e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.92700000e+03   2.38867957e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.92800000e+03   2.38900087e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.92900000e+03   2.39016474e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.93000000e+03   2.38910769e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.93100000e+03   2.38470850e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.93200000e+03   2.38308436e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.93300000e+03   2.38619628e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.93400000e+03   2.38644396e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.93500000e+03   2.38793335e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.93600000e+03   2.39127039e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.93700000e+03   2.39392539e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.93800000e+03   2.39309476e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.93900000e+03   2.39146699e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.94000000e+03   2.39050947e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.94100000e+03   2.38731547e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.94200000e+03   2.38717475e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.94300000e+03   2.38991212e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.94400000e+03   2.39282119e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.94500000e+03   2.39543995e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.94600000e+03   2.39634785e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.94700000e+03   2.39668807e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.94800000e+03   2.39600049e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.94900000e+03   2.39352376e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.95000000e+03   2.39382731e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.95100000e+03   2.39529210e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.95200000e+03   2.39553628e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.95300000e+03   2.39762492e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.95400000e+03   2.39972753e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.95500000e+03   2.40008434e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.95600000e+03   2.39986621e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.95700000e+03   2.39946123e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.95800000e+03   2.39834029e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.95900000e+03   2.39687201e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.96000000e+03   2.39613466e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.96100000e+03   2.39709974e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.96200000e+03   2.39980232e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.96300000e+03   2.40123190e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.96400000e+03   2.40429203e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.96500000e+03   2.40604830e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.96600000e+03   2.40571884e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.96700000e+03   2.40436406e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.96800000e+03   2.40238296e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.96900000e+03   2.40141700e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.97000000e+03   2.40178953e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.97100000e+03   2.40257388e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.97200000e+03   2.40620036e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.97300000e+03   2.40906113e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.97400000e+03   2.40948197e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.97500000e+03   2.40812136e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.97600000e+03   2.40763766e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.97700000e+03   2.40578127e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.97800000e+03   2.40511319e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.97900000e+03   2.40610098e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.98000000e+03   2.40725538e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.98100000e+03   2.41000162e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.98200000e+03   2.41451489e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.98300000e+03   2.41389527e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.98400000e+03   2.41310001e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.98500000e+03   2.41118541e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.98600000e+03   2.41034548e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.98700000e+03   2.41072412e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.98800000e+03   2.41188944e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.98900000e+03   2.41337679e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.99000000e+03   2.41579313e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.99100000e+03   2.41709175e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.99200000e+03   2.41965667e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.99300000e+03   2.41954665e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.99400000e+03   2.41899441e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.99500000e+03   2.41751433e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.99600000e+03   2.41722548e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.99700000e+03   2.41565169e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.99800000e+03   2.41687419e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.99900000e+03   2.41887989e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.00000000e+03   2.42294351e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.00100000e+03   2.42581678e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.00200000e+03   2.42669805e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.00300000e+03   2.42477938e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.00400000e+03   2.42272683e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.00500000e+03   2.41981470e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.00600000e+03   2.42211478e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.00700000e+03   2.42243535e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.00800000e+03   2.42337628e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.00900000e+03   2.42536640e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.01000000e+03   2.42826951e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.01100000e+03   2.42905517e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.01200000e+03   2.42964888e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.01300000e+03   2.42760463e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.01400000e+03   2.42783659e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.01500000e+03   2.42725728e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.01600000e+03   2.42728478e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.01700000e+03   2.42778944e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.01800000e+03   2.43026559e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.01900000e+03   2.43233299e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.02000000e+03   2.43456307e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.02100000e+03   2.43483053e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.02200000e+03   2.43357106e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.02300000e+03   2.43092421e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.02400000e+03   2.43109913e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.02500000e+03   2.43120812e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.02600000e+03   2.43274975e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.02700000e+03   2.43700662e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.02800000e+03   2.43940740e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.02900000e+03   2.44078110e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.03000000e+03   2.44259427e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.03100000e+03   2.44120194e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.03200000e+03   2.43955321e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.03300000e+03   2.43656235e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.03400000e+03   2.43991555e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.03500000e+03   2.43796225e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.03600000e+03   2.43988135e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.03700000e+03   2.44149182e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.03800000e+03   2.44505267e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.03900000e+03   2.44538445e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   3.04000000e+03   2.44587049e-04   0.00000000e+00   0.00000000e+00
