Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          6184.52000          6184.51525        1.6169416021        0.6003098023        0.122568E+22
          6184.51000          6184.50525        1.6169442166        0.5904439775        0.120554E+22
          6184.50000          6184.49525        1.6169468311        0.5878841047        0.120031E+22
          6184.49000          6184.48525        1.6169494457        0.5928277234        0.121040E+22
          6184.48000          6184.47525        1.6169520602        0.6049087182        0.123506E+22
          6184.47000          6184.46525        1.6169546747        0.6231911676        0.127238E+22
          6184.46000          6184.45525        1.6169572893        0.6462525334        0.131946E+22
          6184.45000          6184.44525        1.6169599038        0.6723862796        0.137282E+22
          6184.44000          6184.43525        1.6169625184        0.6998735627        0.142894E+22
          6184.43000          6184.42525        1.6169651329        0.7272292429        0.148478E+22
          6184.42000          6184.41525        1.6169677475        0.7533493603        0.153811E+22
          6184.41000          6184.40525        1.6169703621        0.7775417011        0.158750E+22
          6184.40000          6184.39525        1.6169729767        0.7994701201        0.163226E+22
          6184.39000          6184.38525        1.6169755913        0.8190602185        0.167225E+22
          6184.38000          6184.37525        1.6169782059        0.8364042970        0.170766E+22
          6184.37000          6184.36525        1.6169808205        0.8516850532        0.173885E+22
          6184.36000          6184.35525        1.6169834352        0.8651226903        0.176628E+22
          6184.35000          6184.34525        1.6169860498        0.8769423260        0.179041E+22
          6184.34000          6184.33525        1.6169886645        0.8873561761        0.181167E+22
          6184.33000          6184.32525        1.6169912791        0.8965553320        0.183044E+22
          6184.32000          6184.31525        1.6169938938        0.9047072266        0.184708E+22
          6184.31000          6184.30525        1.6169965084        0.9119561792        0.186188E+22
          6184.30000          6184.29525        1.6169991231        0.9184254116        0.187508E+22
          6184.29000          6184.28525        1.6170017378        0.9242196119        0.188690E+22
          6184.28000          6184.27525        1.6170043525        0.9294275515        0.189753E+22
          6184.27000          6184.26525        1.6170069672        0.9341245166        0.190711E+22
          6184.26000          6184.25525        1.6170095819        0.9383744548        0.191578E+22
          6184.25000          6184.24525        1.6170121967        0.9422318184        0.192365E+22
          6184.24000          6184.23525        1.6170148114        0.9457431175        0.193082E+22
          6184.23000          6184.22525        1.6170174261        0.9489482173        0.193735E+22
          6184.22000          6184.21525        1.6170200409        0.9518814142        0.194334E+22
          6184.21000          6184.20525        1.6170226556        0.9545723262        0.194883E+22
          6184.20000          6184.19525        1.6170252704        0.9570466292        0.195387E+22
          6184.19000          6184.18525        1.6170278852        0.9593266661        0.195852E+22
          6184.18000          6184.17525        1.6170304999        0.9614319522        0.196281E+22
          6184.17000          6184.16525        1.6170331147        0.9633795945        0.196678E+22
          6184.16000          6184.15525        1.6170357295        0.9651846413        0.197046E+22
          6184.15000          6184.14525        1.6170383443        0.9668603747        0.197388E+22
          6184.14000          6184.13525        1.6170409592        0.9684185557        0.197705E+22
          6184.13000          6184.12525        1.6170435740        0.9698696303        0.198001E+22
          6184.12000          6184.11525        1.6170461888        0.9712229046        0.198277E+22
          6184.11000          6184.10525        1.6170488037        0.9724866918        0.198534E+22
          6184.10000          6184.09525        1.6170514185        0.9736684386        0.198775E+22
          6184.09000          6184.08525        1.6170540334        0.9747748326        0.199000E+22
          6184.08000          6184.07525        1.6170566482        0.9758118940        0.199211E+22
          6184.07000          6184.06525        1.6170592631        0.9767850553        0.199409E+22
          6184.06000          6184.05525        1.6170618780        0.9776992291        0.199595E+22
          6184.05000          6184.04525        1.6170644929        0.9785588678        0.199770E+22
          6184.04000          6184.03525        1.6170671078        0.9793680143        0.199935E+22
          6184.03000          6184.02525        1.6170697227        0.9801303472        0.200090E+22
          6184.02000          6184.01525        1.6170723376        0.9808492195        0.200236E+22
