       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     2.08123     0.02890    0.437438   0.697864E-01   0.697855E-01   0.863129E-05   0.863479E-05   0.226162E-07   0.225990E-07
     2.08123     0.03121    0.438489   0.694198E-01   0.694188E-01   0.861777E-05   0.862122E-05   0.225808E-07   0.225639E-07
     2.08124     0.03458    0.448718   0.688878E-01   0.688866E-01   0.859488E-05   0.859827E-05   0.225208E-07   0.225043E-07
     2.08124     0.03912    0.471148   0.681793E-01   0.681780E-01   0.855942E-05   0.856273E-05   0.224279E-07   0.224119E-07
     2.08125     0.04481    0.509671   0.672999E-01   0.672985E-01   0.850498E-05   0.850820E-05   0.222852E-07   0.222699E-07
     2.08125     0.05371    0.589762   0.659483E-01   0.659467E-01   0.837674E-05   0.837978E-05   0.219492E-07   0.219351E-07
     2.08126     0.04888    0.525974   0.666787E-01   0.666771E-01   0.846842E-05   0.847157E-05   0.221894E-07   0.221746E-07
     2.08126     0.04416    0.473380   0.673997E-01   0.673982E-01   0.852966E-05   0.853291E-05   0.223499E-07   0.223344E-07
     2.08127     0.04026    0.437681   0.680023E-01   0.680010E-01   0.856899E-05   0.857229E-05   0.224530E-07   0.224371E-07
     2.08127     0.03738    0.413540   0.684501E-01   0.684489E-01   0.859523E-05   0.859857E-05   0.225217E-07   0.225056E-07
     2.08127     0.03571    0.397879   0.687107E-01   0.687095E-01   0.861090E-05   0.861427E-05   0.225628E-07   0.225464E-07
     2.08128     0.03528    0.387713   0.687779E-01   0.687767E-01   0.861800E-05   0.862138E-05   0.225814E-07   0.225650E-07
     2.08128     0.03610    0.381234   0.686499E-01   0.686487E-01   0.861765E-05   0.862101E-05   0.225805E-07   0.225642E-07
     2.08129     0.03820    0.378093   0.683210E-01   0.683197E-01   0.861000E-05   0.861333E-05   0.225604E-07   0.225444E-07
     2.08129     0.04167    0.380013   0.677829E-01   0.677816E-01   0.859393E-05   0.859722E-05   0.225183E-07   0.225025E-07
     2.08130     0.04637    0.388152   0.670611E-01   0.670596E-01   0.856918E-05   0.857243E-05   0.224535E-07   0.224380E-07
     2.08130     0.05217    0.412906   0.661789E-01   0.661772E-01   0.852862E-05   0.853179E-05   0.223472E-07   0.223322E-07
     2.08130     0.06041    0.484762   0.649481E-01   0.649463E-01   0.842982E-05   0.843285E-05   0.220883E-07   0.220743E-07
     2.08131     0.06157    0.483335   0.647759E-01   0.647741E-01   0.842530E-05   0.842832E-05   0.220765E-07   0.220625E-07
     2.08131     0.05669    0.428499   0.655006E-01   0.654988E-01   0.849581E-05   0.849893E-05   0.222612E-07   0.222466E-07
     2.08132     0.05402    0.417880   0.659007E-01   0.658990E-01   0.851437E-05   0.851753E-05   0.223099E-07   0.222950E-07
     2.08132     0.05280    0.425133   0.660838E-01   0.660821E-01   0.851422E-05   0.851739E-05   0.223095E-07   0.222945E-07
     2.08133     0.05337    0.441426   0.659990E-01   0.659973E-01   0.849934E-05   0.850249E-05   0.222705E-07   0.222557E-07
     2.08133     0.05570    0.458944   0.656485E-01   0.656468E-01   0.847392E-05   0.847702E-05   0.222038E-07   0.221893E-07
     2.08133     0.06024    0.480263   0.649728E-01   0.649710E-01   0.843198E-05   0.843501E-05   0.220940E-07   0.220799E-07
     2.08134     0.06725    0.504694   0.639422E-01   0.639404E-01   0.837045E-05   0.837338E-05   0.219327E-07   0.219194E-07
     2.08134     0.07723    0.533049   0.625041E-01   0.625021E-01   0.828286E-05   0.828564E-05   0.217032E-07   0.216908E-07
     2.08135     0.09094    0.567077   0.605803E-01   0.605782E-01   0.815799E-05   0.816056E-05   0.213760E-07   0.213649E-07
     2.08135     0.10956    0.609054   0.580628E-01   0.580607E-01   0.797657E-05   0.797888E-05   0.209007E-07   0.208911E-07
     2.08136     0.13529    0.662164   0.547545E-01   0.547524E-01   0.769783E-05   0.769988E-05   0.201703E-07   0.201624E-07
     2.08136     0.17953    0.739925   0.495028E-01   0.495008E-01   0.712715E-05   0.712878E-05   0.186750E-07   0.186695E-07
     2.08136     0.22922    0.798801   0.442051E-01   0.442032E-01   0.643737E-05   0.643863E-05   0.168676E-07   0.168641E-07
     2.08137     0.15728    0.699269   0.520779E-01   0.520758E-01   0.744311E-05   0.744495E-05   0.195029E-07   0.194962E-07
     2.08137     0.12582    0.639484   0.559500E-01   0.559479E-01   0.781134E-05   0.781350E-05   0.204677E-07   0.204592E-07
     2.08138     0.10307    0.594182   0.589279E-01   0.589259E-01   0.804028E-05   0.804267E-05   0.210676E-07   0.210575E-07
     2.08138     0.08570    0.560017   0.613087E-01   0.613067E-01   0.819704E-05   0.819968E-05   0.214784E-07   0.214668E-07
     2.08139     0.07244    0.535822   0.631904E-01   0.631885E-01   0.830635E-05   0.830918E-05   0.217648E-07   0.217520E-07
     2.08139     0.06253    0.522369   0.646345E-01   0.646327E-01   0.838003E-05   0.838299E-05   0.219578E-07   0.219442E-07
     2.08140     0.05604    0.529626   0.655978E-01   0.655961E-01   0.841203E-05   0.841508E-05   0.220417E-07   0.220276E-07
     2.08140     0.04853    0.505952   0.667315E-01   0.667300E-01   0.847913E-05   0.848230E-05   0.222175E-07   0.222026E-07
     2.08140     0.04296    0.488958   0.675837E-01   0.675823E-01   0.852396E-05   0.852721E-05   0.223350E-07   0.223194E-07
     2.08141     0.03892    0.479308   0.682098E-01   0.682085E-01   0.855335E-05   0.855666E-05   0.224120E-07   0.223960E-07
     2.08141     0.03598    0.474241   0.686694E-01   0.686682E-01   0.857336E-05   0.857672E-05   0.224644E-07   0.224481E-07
     2.08142     0.03394    0.473006   0.689895E-01   0.689884E-01   0.858616E-05   0.858956E-05   0.224980E-07   0.224814E-07
     2.08142     0.03271    0.475453   0.691833E-01   0.691822E-01   0.859268E-05   0.859610E-05   0.225150E-07   0.224984E-07
     2.08143     0.03226    0.481841   0.692537E-01   0.692526E-01   0.859301E-05   0.859644E-05   0.225159E-07   0.224992E-07
     2.08143     0.03265    0.492788   0.691919E-01   0.691908E-01   0.858642E-05   0.858984E-05   0.224986E-07   0.224820E-07
     2.08143     0.03403    0.509299   0.689752E-01   0.689740E-01   0.857109E-05   0.857449E-05   0.224585E-07   0.224420E-07
     2.08144     0.03667    0.532870   0.685604E-01   0.685592E-01   0.854344E-05   0.854679E-05   0.223860E-07   0.223698E-07
     2.08144     0.04110    0.565669   0.678713E-01   0.678699E-01   0.849654E-05   0.849981E-05   0.222631E-07   0.222475E-07
     2.08145     0.04828    0.610733   0.667705E-01   0.667690E-01   0.841643E-05   0.841955E-05   0.220532E-07   0.220386E-07
     2.08145     0.06021    0.672085   0.649788E-01   0.649772E-01   0.827074E-05   0.827359E-05   0.216715E-07   0.216586E-07
     2.08146     0.08336    0.757001   0.616385E-01   0.616367E-01   0.794910E-05   0.795146E-05   0.208287E-07   0.208190E-07
     2.08146     0.14021    0.857815   0.541508E-01   0.541489E-01   0.707583E-05   0.707740E-05   0.185405E-07   0.185355E-07
     2.08146     0.08850    0.765693   0.609201E-01   0.609183E-01   0.788699E-05   0.788925E-05   0.206659E-07   0.206568E-07
     2.08147     0.06470    0.682676   0.643160E-01   0.643143E-01   0.822370E-05   0.822645E-05   0.215482E-07   0.215359E-07
     2.08147     0.05210    0.625242   0.661903E-01   0.661888E-01   0.837726E-05   0.838029E-05   0.219506E-07   0.219365E-07
     2.08148     0.04470    0.594193   0.673164E-01   0.673150E-01   0.845311E-05   0.845630E-05   0.221493E-07   0.221342E-07
     2.08148     0.04141    0.601509   0.678245E-01   0.678231E-01   0.846565E-05   0.846891E-05   0.221822E-07   0.221666E-07
     2.08149     0.03471    0.547581   0.688683E-01   0.688672E-01   0.854971E-05   0.855310E-05   0.224025E-07   0.223860E-07
     2.08149     0.03047    0.510939   0.695363E-01   0.695353E-01   0.859447E-05   0.859794E-05   0.225197E-07   0.225028E-07
     2.08149     0.02747    0.483104   0.700138E-01   0.700129E-01   0.862343E-05   0.862696E-05   0.225956E-07   0.225783E-07
     2.08150     0.02531    0.462114   0.703593E-01   0.703585E-01   0.864298E-05   0.864655E-05   0.226468E-07   0.226292E-07
     2.08150     0.02363    0.441141   0.706295E-01   0.706287E-01   0.865892E-05   0.866253E-05   0.226886E-07   0.226707E-07
     2.08151     0.02242    0.423188   0.708247E-01   0.708241E-01   0.867054E-05   0.867417E-05   0.227190E-07   0.227009E-07
     2.08151     0.02159    0.407519   0.709587E-01   0.709581E-01   0.867902E-05   0.868268E-05   0.227413E-07   0.227230E-07
     2.08152     0.02108    0.393429   0.710427E-01   0.710421E-01   0.868523E-05   0.868890E-05   0.227576E-07   0.227392E-07
     2.08152     0.02082    0.380316   0.710842E-01   0.710836E-01   0.868973E-05   0.869340E-05   0.227693E-07   0.227509E-07
     2.08153     0.02080    0.367919   0.710877E-01   0.710871E-01   0.869283E-05   0.869651E-05   0.227775E-07   0.227591E-07
     2.08153     0.02099    0.356029   0.710557E-01   0.710552E-01   0.869477E-05   0.869844E-05   0.227825E-07   0.227642E-07
     2.08153     0.02140    0.344439   0.709893E-01   0.709887E-01   0.869570E-05   0.869936E-05   0.227850E-07   0.227667E-07
     2.08154     0.02203    0.333010   0.708875E-01   0.708869E-01   0.869570E-05   0.869935E-05   0.227850E-07   0.227668E-07
     2.08154     0.02290    0.321610   0.707480E-01   0.707474E-01   0.869482E-05   0.869844E-05   0.227827E-07   0.227646E-07
     2.08155     0.02402    0.310205   0.705664E-01   0.705656E-01   0.869302E-05   0.869662E-05   0.227780E-07   0.227601E-07
     2.08155     0.02546    0.298723   0.703363E-01   0.703355E-01   0.869023E-05   0.869380E-05   0.227707E-07   0.227530E-07
     2.08156     0.02725    0.287125   0.700490E-01   0.700481E-01   0.868635E-05   0.868988E-05   0.227605E-07   0.227431E-07
     2.08156     0.02949    0.275417   0.696930E-01   0.696920E-01   0.868118E-05   0.868466E-05   0.227469E-07   0.227299E-07
     2.08156     0.03226    0.263768   0.692527E-01   0.692517E-01   0.867442E-05   0.867785E-05   0.227292E-07   0.227125E-07
     2.08157     0.03571    0.251749   0.687104E-01   0.687092E-01   0.866589E-05   0.866926E-05   0.227069E-07   0.226906E-07
     2.08157     0.04000    0.239934   0.680412E-01   0.680399E-01   0.865495E-05   0.865827E-05   0.226782E-07   0.226623E-07
     2.08158     0.04530    0.226604   0.672241E-01   0.672226E-01   0.864181E-05   0.864512E-05   0.226438E-07   0.226279E-07
     2.08158     0.05186    0.214268   0.662252E-01   0.662235E-01   0.862500E-05   0.862831E-05   0.225997E-07   0.225839E-07
     2.08159     0.05986    0.203004   0.650281E-01   0.650262E-01   0.860411E-05   0.860741E-05   0.225450E-07   0.225292E-07
     2.08159     0.06929    0.193460   0.636445E-01   0.636423E-01   0.857895E-05   0.858224E-05   0.224791E-07   0.224633E-07
     2.08159     0.07972    0.186607   0.621485E-01   0.621462E-01   0.855037E-05   0.855364E-05   0.224042E-07   0.223886E-07
     2.08160     0.08997    0.183376   0.607139E-01   0.607115E-01   0.852130E-05   0.852454E-05   0.223280E-07   0.223125E-07
     2.08160     0.09795    0.183513   0.596190E-01   0.596164E-01   0.849768E-05   0.850089E-05   0.222661E-07   0.222508E-07
     2.08161     0.10133    0.184341   0.591601E-01   0.591575E-01   0.848741E-05   0.849060E-05   0.222392E-07   0.222240E-07
     2.08161     0.09911    0.185534   0.594613E-01   0.594587E-01   0.849359E-05   0.849680E-05   0.222554E-07   0.222402E-07
     2.08162     0.09240    0.190464   0.603782E-01   0.603758E-01   0.851131E-05   0.851453E-05   0.223018E-07   0.222865E-07
     2.08162     0.08346    0.200530   0.616219E-01   0.616196E-01   0.853345E-05   0.853669E-05   0.223599E-07   0.223444E-07
     2.08162     0.07432    0.215035   0.629197E-01   0.629175E-01   0.855459E-05   0.855783E-05   0.224152E-07   0.223998E-07
     2.08163     0.06619    0.232699   0.640962E-01   0.640941E-01   0.857184E-05   0.857509E-05   0.224604E-07   0.224450E-07
     2.08163     0.05957    0.252371   0.650719E-01   0.650701E-01   0.858423E-05   0.858749E-05   0.224929E-07   0.224774E-07
     2.08164     0.05450    0.273185   0.658288E-01   0.658270E-01   0.859173E-05   0.859499E-05   0.225125E-07   0.224970E-07
     2.08164     0.05086    0.294560   0.663767E-01   0.663751E-01   0.859458E-05   0.859784E-05   0.225200E-07   0.225045E-07
     2.08165     0.04851    0.316218   0.667341E-01   0.667325E-01   0.859295E-05   0.859621E-05   0.225157E-07   0.225002E-07
     2.08165     0.04731    0.338208   0.669170E-01   0.669154E-01   0.858673E-05   0.858999E-05   0.224995E-07   0.224839E-07
     2.08165     0.04718    0.360580   0.669362E-01   0.669347E-01   0.857565E-05   0.857890E-05   0.224704E-07   0.224549E-07
     2.08166     0.04814    0.384398   0.667899E-01   0.667884E-01   0.855847E-05   0.856170E-05   0.224254E-07   0.224100E-07
     2.08166     0.05032    0.411826   0.664599E-01   0.664583E-01   0.853246E-05   0.853565E-05   0.223572E-07   0.223421E-07
     2.08167     0.05403    0.446587   0.658997E-01   0.658980E-01   0.849164E-05   0.849477E-05   0.222503E-07   0.222356E-07
     2.08167     0.06091    0.504966   0.648746E-01   0.648728E-01   0.840560E-05   0.840860E-05   0.220249E-07   0.220110E-07
     2.08168     0.06731    0.534204   0.639348E-01   0.639330E-01   0.833520E-05   0.833809E-05   0.218404E-07   0.218273E-07
     2.08168     0.06749    0.486984   0.639076E-01   0.639057E-01   0.838302E-05   0.838597E-05   0.219657E-07   0.219522E-07
     2.08169     0.07244    0.479903   0.631909E-01   0.631889E-01   0.835950E-05   0.836240E-05   0.219041E-07   0.218909E-07
     2.08169     0.08023    0.486970   0.620772E-01   0.620751E-01   0.830744E-05   0.831025E-05   0.217676E-07   0.217550E-07
     2.08169     0.09125    0.503418   0.605372E-01   0.605351E-01   0.822628E-05   0.822895E-05   0.215550E-07   0.215432E-07
     2.08170     0.10622    0.527288   0.585055E-01   0.585034E-01   0.810933E-05   0.811182E-05   0.212485E-07   0.212378E-07
     2.08170     0.12632    0.558836   0.558847E-01   0.558825E-01   0.794264E-05   0.794497E-05   0.208118E-07   0.208021E-07
     2.08171     0.15335    0.599648   0.525446E-01   0.525425E-01   0.770087E-05   0.770297E-05   0.201783E-07   0.201700E-07
     2.08171     0.19073    0.652726   0.482526E-01   0.482506E-01   0.732897E-05   0.733076E-05   0.192038E-07   0.191973E-07
     2.08172     0.25948    0.736993   0.412557E-01   0.412538E-01   0.650747E-05   0.650876E-05   0.170512E-07   0.170474E-07
     2.08172     0.29696    0.764955   0.378785E-01   0.378767E-01   0.607715E-05   0.607824E-05   0.159237E-07   0.159208E-07
     2.08172     0.22494    0.674166   0.446328E-01   0.446308E-01   0.703932E-05   0.704091E-05   0.184448E-07   0.184394E-07
     2.08173     0.19931    0.637100   0.473176E-01   0.473155E-01   0.732226E-05   0.732405E-05   0.191862E-07   0.191797E-07
     2.08173     0.19176    0.643840   0.481394E-01   0.481374E-01   0.734179E-05   0.734360E-05   0.192374E-07   0.192308E-07
     2.08174     0.22486    0.729023   0.446439E-01   0.446420E-01   0.675230E-05   0.675374E-05   0.176928E-07   0.176881E-07
     2.08174     0.18202    0.679865   0.492217E-01   0.492197E-01   0.727751E-05   0.727927E-05   0.190690E-07   0.190626E-07
     2.08175     0.14040    0.597900   0.541198E-01   0.541176E-01   0.778643E-05   0.778860E-05   0.204025E-07   0.203938E-07
     2.08175     0.11869    0.547646   0.568660E-01   0.568638E-01   0.800906E-05   0.801145E-05   0.209858E-07   0.209758E-07
     2.08175     0.10349    0.503516   0.588709E-01   0.588687E-01   0.816071E-05   0.816327E-05   0.213832E-07   0.213720E-07
     2.08176     0.09258    0.459290   0.603542E-01   0.603520E-01   0.827410E-05   0.827684E-05   0.216803E-07   0.216680E-07
     2.08176     0.08595    0.423106   0.612735E-01   0.612713E-01   0.834502E-05   0.834788E-05   0.218661E-07   0.218531E-07
     2.08177     0.08236    0.391111   0.617763E-01   0.617742E-01   0.839173E-05   0.839466E-05   0.219885E-07   0.219750E-07
     2.08177     0.08126    0.361837   0.619322E-01   0.619300E-01   0.842178E-05   0.842477E-05   0.220672E-07   0.220534E-07
     2.08178     0.08233    0.334208   0.617803E-01   0.617781E-01   0.843968E-05   0.844271E-05   0.221141E-07   0.221001E-07
     2.08178     0.08555    0.308428   0.613284E-01   0.613261E-01   0.844706E-05   0.845011E-05   0.221335E-07   0.221193E-07
     2.08179     0.09098    0.284498   0.605732E-01   0.605709E-01   0.844506E-05   0.844812E-05   0.221282E-07   0.221139E-07
     2.08179     0.09880    0.262636   0.595026E-01   0.595002E-01   0.843402E-05   0.843708E-05   0.220993E-07   0.220850E-07
     2.08179     0.10923    0.243228   0.581051E-01   0.581026E-01   0.841388E-05   0.841693E-05   0.220465E-07   0.220322E-07
     2.08180     0.12241    0.226856   0.563846E-01   0.563821E-01   0.838442E-05   0.838748E-05   0.219693E-07   0.219551E-07
     2.08180     0.13825    0.214325   0.543843E-01   0.543818E-01   0.834585E-05   0.834890E-05   0.218683E-07   0.218541E-07
     2.08181     0.15605    0.206545   0.522209E-01   0.522185E-01   0.829971E-05   0.830273E-05   0.217474E-07   0.217335E-07
     2.08181     0.17407    0.203966   0.501188E-01   0.501165E-01   0.825035E-05   0.825332E-05   0.216181E-07   0.216045E-07
     2.08182     0.18921    0.204818   0.484179E-01   0.484155E-01   0.820705E-05   0.820996E-05   0.215046E-07   0.214914E-07
     2.08182     0.19741    0.201959   0.475210E-01   0.475187E-01   0.818753E-05   0.819041E-05   0.214534E-07   0.214404E-07
