       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     0.76727     1.36576    0.441265   0.431845E-02   0.432276E-02   0.261507E-03   0.263771E-03   0.685216E-06   0.677317E-06
     0.76727     1.68819    0.445323   0.255885E-02   0.256323E-02   0.239719E-03   0.241558E-03   0.628126E-06   0.621745E-06
     0.76727     2.13802    0.451013   0.147547E-02   0.147905E-02   0.216186E-03   0.217658E-03   0.566464E-06   0.561380E-06
     0.76727     2.78949    0.459418   0.942862E-03   0.945398E-03   0.190930E-03   0.192010E-03   0.500287E-06   0.496575E-06
     0.76727     3.77554    0.472699   0.714394E-03   0.716243E-03   0.163646E-03   0.164482E-03   0.428796E-06   0.425944E-06
     0.76727     5.34539    0.495432   0.569119E-03   0.570274E-03   0.132841E-03   0.133385E-03   0.348078E-06   0.346250E-06
     0.76727     7.99041    0.537030   0.391568E-03   0.392124E-03   0.915696E-04   0.918352E-04   0.239936E-06   0.239067E-06
     0.76727    12.62167    0.605685   0.154693E-03   0.154841E-03   0.362387E-04   0.363100E-04   0.949549E-07   0.947300E-07
     0.76727    19.58722    0.676280   0.419026E-04   0.419387E-04   0.983543E-05   0.985101E-05   0.257714E-07   0.257222E-07
     0.76727    24.93957    0.703777   0.249390E-04   0.249580E-04   0.585784E-05   0.586538E-05   0.153491E-07   0.153257E-07
     0.76727    23.30172    0.673229   0.385976E-04   0.386280E-04   0.906087E-05   0.907329E-05   0.237418E-07   0.237031E-07
     0.76727    17.21445    0.600236   0.130594E-03   0.130714E-03   0.306037E-04   0.306571E-04   0.801896E-07   0.800198E-07
     0.76727    11.65233    0.524819   0.343961E-03   0.344368E-03   0.804709E-04   0.806612E-04   0.210855E-06   0.210236E-06
     0.76727     7.84539    0.474258   0.517320E-03   0.518308E-03   0.120883E-03   0.121331E-03   0.316745E-06   0.315224E-06
     0.76727     5.40835    0.446600   0.646947E-03   0.648523E-03   0.150950E-03   0.151660E-03   0.395529E-06   0.393083E-06
     0.76727     3.86227    0.432424   0.771523E-03   0.773804E-03   0.177412E-03   0.178405E-03   0.464864E-06   0.461403E-06
     0.76728     2.86201    0.425082   0.971696E-03   0.974622E-03   0.202002E-03   0.203223E-03   0.529298E-06   0.525024E-06
     0.76728     2.19289    0.421105   0.144991E-02   0.145388E-02   0.225224E-03   0.226825E-03   0.590145E-06   0.584530E-06
     0.76728     1.72878    0.418851   0.245522E-02   0.246006E-02   0.247144E-03   0.249097E-03   0.647581E-06   0.640716E-06
     0.76728     1.39582    0.417533   0.413224E-02   0.413729E-02   0.267642E-03   0.269989E-03   0.701290E-06   0.693011E-06
     0.76728     1.14974    0.416756   0.646590E-02   0.646895E-02   0.286570E-03   0.289355E-03   0.750888E-06   0.741009E-06
     0.76728     0.96314    0.416307   0.932665E-02   0.932502E-02   0.303842E-03   0.306817E-03   0.796144E-06   0.785500E-06
     0.76728     0.81849    0.416065   0.125409E-01   0.125332E-01   0.319450E-03   0.322883E-03   0.837041E-06   0.824656E-06
     0.76728     0.70419    0.415959   0.159416E-01   0.159254E-01   0.333455E-03   0.337153E-03   0.873739E-06   0.860264E-06
     0.76728     0.61237    0.415944   0.193911E-01   0.193656E-01   0.345964E-03   0.349915E-03   0.906515E-06   0.891961E-06
     0.76728     0.53753    0.415992   0.227885E-01   0.227537E-01   0.357106E-03   0.361389E-03   0.935711E-06   0.919779E-06
     0.76728     0.47576    0.416086   0.260644E-01   0.260196E-01   0.367019E-03   0.371531E-03   0.961686E-06   0.944721E-06
     0.76728     0.42420    0.416211   0.291766E-01   0.291221E-01   0.375839E-03   0.380549E-03   0.984795E-06   0.966887E-06
     0.76728     0.38072    0.416360   0.321024E-01   0.320402E-01   0.383691E-03   0.388691E-03   0.100537E-05   0.986172E-06
     0.76728     0.34372    0.416527   0.348314E-01   0.347618E-01   0.390692E-03   0.395931E-03   0.102371E-05   0.100340E-05
     0.76728     0.31199    0.416707   0.373638E-01   0.372871E-01   0.396946E-03   0.402375E-03   0.104010E-05   0.101884E-05
     0.76728     0.28458    0.416897   0.397062E-01   0.396229E-01   0.402543E-03   0.408134E-03   0.105477E-05   0.103265E-05
     0.76728     0.26074    0.417096   0.418664E-01   0.417794E-01   0.407563E-03   0.413371E-03   0.106792E-05   0.104477E-05
     0.76729     0.23987    0.417302   0.438563E-01   0.437661E-01   0.412077E-03   0.418073E-03   0.107975E-05   0.105566E-05
     0.76729     0.22151    0.417513   0.456881E-01   0.455950E-01   0.416146E-03   0.422305E-03   0.109041E-05   0.106547E-05
     0.76729     0.20528    0.417729   0.473744E-01   0.472787E-01   0.419822E-03   0.426122E-03   0.110004E-05   0.107434E-05
     0.76729     0.19085    0.417948   0.489262E-01   0.488282E-01   0.423151E-03   0.429572E-03   0.110876E-05   0.108238E-05
     0.76729     0.17798    0.418171   0.503553E-01   0.502570E-01   0.426172E-03   0.432748E-03   0.111668E-05   0.108949E-05
     0.76729     0.16645    0.418397   0.516722E-01   0.515743E-01   0.428921E-03   0.435648E-03   0.112388E-05   0.109590E-05
     0.76729     0.15608    0.418625   0.528876E-01   0.527902E-01   0.431428E-03   0.438293E-03   0.113045E-05   0.110172E-05
     0.76729     0.14672    0.418855   0.540089E-01   0.539123E-01   0.433718E-03   0.440710E-03   0.113645E-05   0.110703E-05
     0.76729     0.13824    0.419088   0.550453E-01   0.549496E-01   0.435814E-03   0.442922E-03   0.114195E-05   0.111189E-05
     0.76729     0.13055    0.419322   0.560041E-01   0.559094E-01   0.437738E-03   0.444951E-03   0.114699E-05   0.111632E-05
     0.76729     0.12354    0.419558   0.568921E-01   0.567986E-01   0.439506E-03   0.446815E-03   0.115162E-05   0.112040E-05
     0.76729     0.11715    0.419795   0.577164E-01   0.576242E-01   0.441134E-03   0.448531E-03   0.115589E-05   0.112413E-05
     0.76729     0.11129    0.420034   0.584807E-01   0.583898E-01   0.442636E-03   0.450114E-03   0.115982E-05   0.112758E-05
     0.76729     0.10099    0.420513   0.598519E-01   0.597639E-01   0.445307E-03   0.452935E-03   0.116682E-05   0.113365E-05
     0.76729     0.09644    0.420754   0.604673E-01   0.603815E-01   0.446497E-03   0.454218E-03   0.116994E-05   0.113627E-05
     0.76730     0.08836    0.421238   0.615778E-01   0.614961E-01   0.448627E-03   0.456517E-03   0.117552E-05   0.114092E-05
     0.76730     0.08144    0.421722   0.625458E-01   0.624682E-01   0.450472E-03   0.458512E-03   0.118035E-05   0.114491E-05
     0.76730     0.07546    0.422206   0.633935E-01   0.633201E-01   0.452077E-03   0.460250E-03   0.118456E-05   0.114835E-05
     0.76730     0.07028    0.422687   0.641400E-01   0.640706E-01   0.453479E-03   0.461772E-03   0.118823E-05   0.115133E-05
     0.76730     0.06576    0.423164   0.647965E-01   0.647310E-01   0.454708E-03   0.463108E-03   0.119145E-05   0.115392E-05
     0.76730     0.06181    0.423635   0.653764E-01   0.653147E-01   0.455789E-03   0.464284E-03   0.119428E-05   0.115617E-05
     0.76730     0.05834    0.424100   0.658899E-01   0.658317E-01   0.456742E-03   0.465324E-03   0.119678E-05   0.115815E-05
     0.76730     0.05528    0.424555   0.663475E-01   0.662927E-01   0.457584E-03   0.466244E-03   0.119899E-05   0.115988E-05
     0.76730     0.05259    0.425000   0.667517E-01   0.667002E-01   0.458329E-03   0.467059E-03   0.120094E-05   0.116139E-05
     0.76731     0.05021    0.425433   0.671109E-01   0.670624E-01   0.458989E-03   0.467783E-03   0.120267E-05   0.116272E-05
     0.76731     0.04811    0.425852   0.674300E-01   0.673843E-01   0.459574E-03   0.468424E-03   0.120420E-05   0.116390E-05
     0.76731     0.04625    0.426255   0.677147E-01   0.676717E-01   0.460092E-03   0.468993E-03   0.120556E-05   0.116492E-05
     0.76731     0.04461    0.426642   0.679659E-01   0.679253E-01   0.460549E-03   0.469497E-03   0.120676E-05   0.116583E-05
     0.76731     0.04317    0.427009   0.681879E-01   0.681496E-01   0.460953E-03   0.469941E-03   0.120782E-05   0.116662E-05
     0.76731     0.04190    0.427357   0.683836E-01   0.683473E-01   0.461308E-03   0.470333E-03   0.120875E-05   0.116730E-05
     0.76731     0.03982    0.427987   0.687043E-01   0.686716E-01   0.461887E-03   0.470973E-03   0.121026E-05   0.116842E-05
     0.76732     0.03829    0.428523   0.689422E-01   0.689123E-01   0.462314E-03   0.471445E-03   0.121138E-05   0.116923E-05
     0.76732     0.03723    0.428956   0.691091E-01   0.690811E-01   0.462607E-03   0.471770E-03   0.121215E-05   0.116978E-05
     0.76732     0.03660    0.429283   0.692080E-01   0.691813E-01   0.462779E-03   0.471962E-03   0.121260E-05   0.117010E-05
     0.76732     0.03637    0.429501   0.692446E-01   0.692184E-01   0.462837E-03   0.472027E-03   0.121275E-05   0.117020E-05
     0.76733     0.03652    0.429609   0.692199E-01   0.691934E-01   0.462783E-03   0.471967E-03   0.121261E-05   0.117010E-05
     0.76733     0.03709    0.429614   0.691317E-01   0.691040E-01   0.462612E-03   0.471778E-03   0.121216E-05   0.116977E-05
     0.76733     0.03811    0.429533   0.689704E-01   0.689408E-01   0.462309E-03   0.471443E-03   0.121137E-05   0.116919E-05
     0.76733     0.03926    0.429472   0.687912E-01   0.687595E-01   0.461970E-03   0.471069E-03   0.121048E-05   0.116854E-05
     0.76733     0.04031    0.429555   0.686290E-01   0.685954E-01   0.461660E-03   0.470728E-03   0.120967E-05   0.116794E-05
     0.76733     0.04177    0.430261   0.684036E-01   0.683676E-01   0.461216E-03   0.470239E-03   0.120850E-05   0.116707E-05
     0.76734     0.04279    0.431609   0.682451E-01   0.682075E-01   0.460882E-03   0.469872E-03   0.120763E-05   0.116641E-05
     0.76734     0.04421    0.435493   0.680267E-01   0.679869E-01   0.460368E-03   0.469311E-03   0.120628E-05   0.116537E-05
     0.76734     0.04633    0.446516   0.677020E-01   0.676592E-01   0.459439E-03   0.468304E-03   0.120385E-05   0.116343E-05
     0.76734     0.04927    0.467297   0.672531E-01   0.672068E-01   0.457897E-03   0.466642E-03   0.119981E-05   0.116015E-05
     0.76734     0.05169    0.481134   0.668843E-01   0.668351E-01   0.456661E-03   0.465310E-03   0.119657E-05   0.115750E-05
     0.76734     0.05180    0.470328   0.668690E-01   0.668195E-01   0.457019E-03   0.465685E-03   0.119751E-05   0.115834E-05
     0.76734     0.05051    0.448813   0.670641E-01   0.670157E-01   0.458120E-03   0.466861E-03   0.120039E-05   0.116076E-05
     0.76734     0.04948    0.435386   0.672205E-01   0.671732E-01   0.458821E-03   0.467614E-03   0.120223E-05   0.116228E-05
     0.76734     0.04909    0.430236   0.672810E-01   0.672341E-01   0.459082E-03   0.467894E-03   0.120291E-05   0.116284E-05
     0.76734     0.04919    0.428581   0.672651E-01   0.672180E-01   0.459099E-03   0.467912E-03   0.120296E-05   0.116289E-05
     0.76734     0.04965    0.428050   0.671966E-01   0.671488E-01   0.458986E-03   0.467786E-03   0.120266E-05   0.116266E-05
     0.76734     0.05119    0.427735   0.669630E-01   0.669132E-01   0.458552E-03   0.467311E-03   0.120152E-05   0.116179E-05
     0.76734     0.05218    0.427646   0.668139E-01   0.667629E-01   0.458271E-03   0.467004E-03   0.120079E-05   0.116122E-05
     0.76734     0.05448    0.427466   0.664679E-01   0.664141E-01   0.457619E-03   0.466290E-03   0.119908E-05   0.115989E-05
     0.76735     0.05868    0.427169   0.658394E-01   0.657809E-01   0.456434E-03   0.464997E-03   0.119598E-05   0.115745E-05
     0.76735     0.06199    0.426959   0.653489E-01   0.652870E-01   0.455503E-03   0.463983E-03   0.119354E-05   0.115552E-05
     0.76735     0.06577    0.426747   0.647940E-01   0.647285E-01   0.454447E-03   0.462834E-03   0.119077E-05   0.115331E-05
     0.76735     0.07009    0.426540   0.641667E-01   0.640976E-01   0.453248E-03   0.461532E-03   0.118763E-05   0.115078E-05
     0.76735     0.07502    0.426340   0.634554E-01   0.633825E-01   0.451886E-03   0.460054E-03   0.118406E-05   0.114788E-05
     0.76735     0.07775    0.426245   0.630660E-01   0.629911E-01   0.451135E-03   0.459241E-03   0.118209E-05   0.114627E-05
     0.76735     0.08383    0.426066   0.622089E-01   0.621300E-01   0.449475E-03   0.457445E-03   0.117774E-05   0.114269E-05
     0.76735     0.08721    0.425984   0.617372E-01   0.616563E-01   0.448556E-03   0.456453E-03   0.117533E-05   0.114070E-05
     0.76735     0.09477    0.425837   0.606941E-01   0.606092E-01   0.446516E-03   0.454252E-03   0.116999E-05   0.113624E-05
     0.76735     0.09900    0.425773   0.601186E-01   0.600317E-01   0.445382E-03   0.453030E-03   0.116702E-05   0.113375E-05
     0.76736     0.10854    0.425669   0.588422E-01   0.587522E-01   0.442848E-03   0.450341E-03   0.116038E-05   0.112802E-05
     0.76736     0.11393    0.425630   0.581340E-01   0.580427E-01   0.441430E-03   0.448848E-03   0.115666E-05   0.112478E-05
     0.76736     0.12618    0.425583   0.565554E-01   0.564616E-01   0.438241E-03   0.445487E-03   0.114830E-05   0.111744E-05
     0.76736     0.13316    0.425578   0.556759E-01   0.555811E-01   0.436444E-03   0.443593E-03   0.114360E-05   0.111330E-05
     0.76736     0.14080    0.425585   0.547286E-01   0.546328E-01   0.434493E-03   0.441536E-03   0.113848E-05   0.110878E-05
     0.76736     0.14920    0.425608   0.537072E-01   0.536105E-01   0.432371E-03   0.439298E-03   0.113292E-05   0.110386E-05
     0.76736     0.15845    0.425646   0.526047E-01   0.525073E-01   0.430057E-03   0.436859E-03   0.112686E-05   0.109849E-05
     0.76736     0.16868    0.425703   0.514127E-01   0.513149E-01   0.427531E-03   0.434195E-03   0.112024E-05   0.109260E-05
     0.76736     0.18001    0.425779   0.501245E-01   0.500263E-01   0.424765E-03   0.431279E-03   0.111300E-05   0.108613E-05
     0.76736     0.19262    0.425878   0.487303E-01   0.486328E-01   0.421732E-03   0.428101E-03   0.110505E-05   0.107895E-05
     0.76736     0.20671    0.426003   0.472205E-01   0.471251E-01   0.418398E-03   0.424645E-03   0.109631E-05   0.107090E-05
     0.76736     0.22250    0.426155   0.455841E-01   0.454912E-01   0.414724E-03   0.420831E-03   0.108668E-05   0.106202E-05
     0.76736     0.24030    0.426339   0.438112E-01   0.437211E-01   0.410667E-03   0.416613E-03   0.107605E-05   0.105223E-05
     0.76736     0.26043    0.426560   0.418903E-01   0.418033E-01   0.406176E-03   0.411937E-03   0.106429E-05   0.104138E-05
     0.76736     0.28335    0.426823   0.398096E-01   0.397261E-01   0.401192E-03   0.406743E-03   0.105123E-05   0.102933E-05
     0.76737     0.30956    0.427134   0.375599E-01   0.374825E-01   0.395648E-03   0.401036E-03   0.103670E-05   0.101566E-05
     0.76737     0.33975    0.427502   0.351318E-01   0.350613E-01   0.389469E-03   0.394671E-03   0.102051E-05   0.100038E-05
     0.76737     0.37475    0.427936   0.325189E-01   0.324554E-01   0.382564E-03   0.387539E-03   0.100242E-05   0.983363E-06
     0.76737     0.41564    0.428450   0.297210E-01   0.296647E-01   0.374835E-03   0.379535E-03   0.982165E-06   0.964342E-06
     0.76737     0.46380    0.429059   0.267438E-01   0.266963E-01   0.366169E-03   0.370644E-03   0.959458E-06   0.942672E-06
     0.76737     0.52107    0.429785   0.236047E-01   0.235671E-01   0.356440E-03   0.360707E-03   0.933966E-06   0.918137E-06
     0.76737     0.58988    0.430656   0.203377E-01   0.203091E-01   0.345513E-03   0.349480E-03   0.905335E-06   0.890773E-06
     0.76737     0.67354    0.431709   0.169973E-01   0.169774E-01   0.333245E-03   0.336887E-03   0.873189E-06   0.859959E-06
     0.76737     0.77662    0.432995   0.136659E-01   0.136550E-01   0.319493E-03   0.322933E-03   0.837155E-06   0.824800E-06
     0.76737     0.90558    0.434590   0.104583E-01   0.104541E-01   0.304127E-03   0.307179E-03   0.796892E-06   0.786034E-06
     0.76737     1.06978    0.436599   0.751915E-02   0.751993E-02   0.287046E-03   0.289786E-03   0.752134E-06   0.742473E-06
     0.76737     1.28319    0.439185   0.501096E-02   0.501485E-02   0.268197E-03   0.270626E-03   0.702746E-06   0.694251E-06
     0.76737     1.56729    0.442606   0.307934E-02   0.308393E-02   0.247596E-03   0.249537E-03   0.648765E-06   0.642013E-06
     0.76737     1.95644    0.447289   0.179612E-02   0.180002E-02   0.225314E-03   0.226925E-03   0.590381E-06   0.584803E-06
     0.76737     2.50783    0.453994   0.109968E-02   0.110264E-02   0.201419E-03   0.202648E-03   0.527769E-06   0.523531E-06
     0.76737     3.32121    0.464175   0.790716E-03   0.792863E-03   0.175805E-03   0.176753E-03   0.460653E-06   0.457401E-06
     0.76737     4.57878    0.480817   0.635207E-03   0.636675E-03   0.147803E-03   0.148478E-03   0.387281E-06   0.384990E-06
     0.76738     6.62935    0.510328   0.489343E-03   0.490200E-03   0.114356E-03   0.114761E-03   0.299643E-06   0.298294E-06
     0.76738    10.16736    0.563874   0.278877E-03   0.279189E-03   0.652661E-04   0.654173E-04   0.171014E-06   0.170531E-06
     0.76738    16.19931    0.639122   0.799112E-04   0.799861E-04   0.187390E-04   0.187730E-04   0.491010E-07   0.489924E-07
     0.76738    23.58188    0.694981   0.282212E-04   0.282433E-04   0.662776E-05   0.663673E-05   0.173664E-07   0.173385E-07
     0.76738    26.26419    0.696848   0.257066E-04   0.257256E-04   0.603792E-05   0.604530E-05   0.158209E-07   0.157982E-07
     0.76738    21.73626    0.643938   0.594548E-04   0.595034E-04   0.139486E-04   0.139689E-04   0.365488E-07   0.364852E-07
     0.76738    15.21086    0.564570   0.212384E-03   0.212589E-03   0.497337E-04   0.498281E-04   0.130315E-06   0.130013E-06
