Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          4818.56000          4818.55630        2.0753103992        0.9997138043        0.111242E+22
          4818.55000          4818.54630        2.0753147061        0.9997037650        0.111240E+22
          4818.54000          4818.53630        2.0753190131        0.9996908989        0.111238E+22
          4818.53000          4818.52630        2.0753233200        0.9996753515        0.111235E+22
          4818.52000          4818.51630        2.0753276270        0.9996571664        0.111233E+22
          4818.51000          4818.50630        2.0753319340        0.9996363006        0.111230E+22
          4818.50000          4818.49630        2.0753362410        0.9996126328        0.111227E+22
          4818.49000          4818.48630        2.0753405480        0.9995859681        0.111223E+22
          4818.48000          4818.47630        2.0753448550        0.9995560361        0.111219E+22
          4818.47000          4818.46630        2.0753491621        0.9995224868        0.111215E+22
          4818.46000          4818.45630        2.0753534692        0.9994848800        0.111210E+22
          4818.45000          4818.44630        2.0753577763        0.9994426715        0.111204E+22
          4818.44000          4818.43630        2.0753620834        0.9993951918        0.111199E+22
          4818.43000          4818.42630        2.0753663905        0.9993416161        0.111192E+22
          4818.42000          4818.41630        2.0753706977        0.9992809309        0.111185E+22
          4818.41000          4818.40630        2.0753750049        0.9992118722        0.111176E+22
          4818.40000          4818.39630        2.0753793120        0.9991328570        0.111167E+22
          4818.39000          4818.38630        2.0753836193        0.9990418789        0.111156E+22
          4818.38000          4818.37630        2.0753879265        0.9989363626        0.111144E+22
          4818.37000          4818.36630        2.0753922337        0.9988129554        0.111129E+22
          4818.36000          4818.35630        2.0753965410        0.9986672264        0.111112E+22
          4818.35000          4818.34630        2.0754008482        0.9984932318        0.111093E+22
          4818.34000          4818.33630        2.0754051555        0.9982829043        0.111068E+22
          4818.33000          4818.32630        2.0754094629        0.9980252637        0.111039E+22
          4818.32000          4818.31630        2.0754137702        0.9977056741        0.111003E+22
          4818.31000          4818.30630        2.0754180775        0.9973062041        0.110958E+22
          4818.30000          4818.29630        2.0754223849        0.9968106702        0.110902E+22
          4818.29000          4818.28630        2.0754266923        0.9962233169        0.110836E+22
          4818.28000          4818.27630        2.0754309997        0.9956114552        0.110767E+22
          4818.27000          4818.26630        2.0754353071        0.9951446709        0.110715E+22
          4818.26000          4818.25630        2.0754396145        0.9950252297        0.110701E+22
          4818.25000          4818.24630        2.0754439220        0.9953075468        0.110732E+22
          4818.24000          4818.23630        2.0754482295        0.9958411418        0.110790E+22
          4818.23000          4818.22630        2.0754525370        0.9964207047        0.110854E+22
          4818.22000          4818.21630        2.0754568445        0.9969291088        0.110910E+22
          4818.21000          4818.20630        2.0754611520        0.9973371859        0.110955E+22
          4818.20000          4818.19630        2.0754654595        0.9976541535        0.110990E+22
          4818.19000          4818.18630        2.0754697671        0.9978975608        0.111016E+22
          4818.18000          4818.17630        2.0754740747        0.9980829797        0.111036E+22
          4818.17000          4818.16630        2.0754783823        0.9982219804        0.111051E+22
          4818.16000          4818.15630        2.0754826899        0.9983224737        0.111061E+22
          4818.15000          4818.14630        2.0754869975        0.9983894313        0.111068E+22
          4818.14000          4818.13630        2.0754913052        0.9984254770        0.111072E+22
          4818.13000          4818.12630        2.0754956129        0.9984313007        0.111072E+22
          4818.12000          4818.11630        2.0754999205        0.9984059710        0.111068E+22
          4818.11000          4818.10630        2.0755042282        0.9983472647        0.111061E+22
          4818.10000          4818.09630        2.0755085360        0.9982521506        0.111050E+22
          4818.09000          4818.08630        2.0755128437        0.9981175581        0.111034E+22
          4818.08000          4818.07630        2.0755171515        0.9979414978        0.111014E+22
          4818.07000          4818.06630        2.0755214592        0.9977244507        0.110989E+22
          4818.06000          4818.05630        2.0755257670        0.9974707075        0.110960E+22
