Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
         12983.55000         12983.54003        0.7702059666        0.9993485540        0.477163E+22
         12983.54000         12983.53003        0.7702065598        0.9993735917        0.477175E+22
         12983.53000         12983.52003        0.7702071530        0.9993973620        0.477186E+22
         12983.52000         12983.51003        0.7702077462        0.9994199491        0.477197E+22
         12983.51000         12983.50003        0.7702083394        0.9994414302        0.477207E+22
         12983.50000         12983.49003        0.7702089327        0.9994618762        0.477216E+22
         12983.49000         12983.48003        0.7702095259        0.9994813519        0.477225E+22
         12983.48000         12983.47003        0.7702101191        0.9994999171        0.477234E+22
         12983.47000         12983.46003        0.7702107123        0.9995176270        0.477242E+22
         12983.46000         12983.45003        0.7702113056        0.9995345323        0.477250E+22
         12983.45000         12983.44003        0.7702118988        0.9995506800        0.477257E+22
         12983.44000         12983.43003        0.7702124920        0.9995661138        0.477264E+22
         12983.43000         12983.42003        0.7702130852        0.9995808739        0.477271E+22
         12983.42000         12983.41003        0.7702136785        0.9995949979        0.477277E+22
         12983.41000         12983.40003        0.7702142717        0.9996085205        0.477283E+22
         12983.40000         12983.39003        0.7702148649        0.9996214742        0.477289E+22
         12983.39000         12983.38003        0.7702154581        0.9996338893        0.477295E+22
         12983.38000         12983.37003        0.7702160514        0.9996457939        0.477300E+22
         12983.37000         12983.36003        0.7702166446        0.9996572144        0.477306E+22
         12983.36000         12983.35003        0.7702172378        0.9996681754        0.477310E+22
         12983.35000         12983.34003        0.7702178311        0.9996786997        0.477315E+22
         12983.34000         12983.33003        0.7702184243        0.9996888091        0.477320E+22
         12983.33000         12983.32003        0.7702190176        0.9996985233        0.477324E+22
         12983.32000         12983.31003        0.7702196108        0.9997078611        0.477328E+22
         12983.31000         12983.30003        0.7702202040        0.9997168399        0.477332E+22
         12983.30000         12983.29003        0.7702207973        0.9997254755        0.477336E+22
         12983.29000         12983.28003        0.7702213905        0.9997337825        0.477340E+22
         12983.28000         12983.27003        0.7702219837        0.9997417739        0.477343E+22
         12983.27000         12983.26003        0.7702225770        0.9997494610        0.477347E+22
         12983.26000         12983.25003        0.7702231702        0.9997568532        0.477350E+22
         12983.25000         12983.24003        0.7702237635        0.9997639576        0.477353E+22
         12983.24000         12983.23003        0.7702243567        0.9997707783        0.477356E+22
         12983.23000         12983.22003        0.7702249500        0.9997773159        0.477359E+22
         12983.22000         12983.21003        0.7702255432        0.9997835666        0.477361E+22
         12983.21000         12983.20003        0.7702261365        0.9997895208        0.477364E+22
         12983.20000         12983.19003        0.7702267297        0.9997951616        0.477366E+22
         12983.19000         12983.18003        0.7702273230        0.9998004631        0.477369E+22
         12983.18000         12983.17003        0.7702279162        0.9998053882        0.477371E+22
         12983.17000         12983.16003        0.7702285095        0.9998098851        0.477373E+22
         12983.16000         12983.15003        0.7702291027        0.9998138850        0.477374E+22
         12983.15000         12983.14003        0.7702296960        0.9998172975        0.477376E+22
         12983.14000         12983.13003        0.7702302892        0.9998200067        0.477377E+22
         12983.13000         12983.12003        0.7702308825        0.9998218664        0.477377E+22
         12983.12000         12983.11003        0.7702314757        0.9998226951        0.477377E+22
         12983.11000         12983.10003        0.7702320690        0.9998222707        0.477377E+22
         12983.10000         12983.09003        0.7702326622        0.9998203258        0.477376E+22
         12983.09000         12983.08003        0.7702332555        0.9998165426        0.477373E+22
         12983.08000         12983.07003        0.7702338488        0.9998105498        0.477370E+22
         12983.07000         12983.06003        0.7702344420        0.9998019197        0.477366E+22
         12983.06000         12983.05003        0.7702350353        0.9997901685        0.477360E+22
         12983.05000         12983.04003        0.7702356285        0.9997747583        0.477352E+22
