      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          1618.62847          6178.07000      0.36951642E-01      0.20061320E+22
          1618.63109          6178.06000      0.36961702E-01      0.20030141E+22
          1618.63371          6178.05000      0.36961347E-01      0.19988376E+22
          1618.63633          6178.04000      0.36960990E-01      0.19934092E+22
          1618.63895          6178.03000      0.36950081E-01      0.19865688E+22
          1618.64157          6178.02000      0.36939171E-01      0.19782563E+22
          1618.64419          6178.01000      0.36916654E-01      0.19686025E+22
          1618.64681          6178.00000      0.36894135E-01      0.19580215E+22
          1618.64943          6177.99000      0.36856335E-01      0.19472607E+22
          1618.65205          6177.98000      0.36818533E-01      0.19373562E+22
          1618.65467          6177.97000      0.36764778E-01      0.19294718E+22
          1618.65729          6177.96000      0.36696429E-01      0.19246541E+22
          1618.65991          6177.95000      0.36608891E-01      0.19235918E+22
          1618.66253          6177.94000      0.36495659E-01      0.19264666E+22
          1618.66515          6177.93000      0.36347514E-01      0.19329213E+22
          1618.66777          6177.92000      0.36151491E-01      0.19421272E+22
          1618.67039          6177.91000      0.35890035E-01      0.19529739E+22
          1618.67301          6177.90000      0.35541762E-01      0.19643202E+22
          1618.67563          6177.89000      0.35087719E-01      0.19752198E+22
          1618.67825          6177.88000      0.34529602E-01      0.19850434E+22
          1618.68087          6177.87000      0.33917399E-01      0.19934862E+22
          1618.68349          6177.86000      0.33283268E-01      0.20004983E+22
          1618.68611          6177.85000      0.33372330E-01      0.20061886E+22
          1618.68873          6177.84000      0.33969570E-01      0.20107411E+22
          1618.69135          6177.83000      0.34565226E-01      0.20143571E+22
          1618.69397          6177.82000      0.35102045E-01      0.20172239E+22
          1618.69659          6177.81000      0.35534421E-01      0.20195014E+22
          1618.69921          6177.80000      0.35863544E-01      0.20213189E+22
          1618.70183          6177.79000      0.36108209E-01      0.20227788E+22
          1618.70445          6177.78000      0.36288738E-01      0.20239599E+22
          1618.70707          6177.77000      0.36421695E-01      0.20249229E+22
          1618.70969          6177.76000      0.36519166E-01      0.20257144E+22
          1618.71231          6177.75000      0.36589612E-01      0.20263698E+22
          1618.71493          6177.74000      0.36638751E-01      0.20269166E+22
          1618.71755          6177.73000      0.36670587E-01      0.20273759E+22
          1618.72018          6177.72000      0.36687023E-01      0.20277641E+22
          1618.72280          6177.71000      0.36688983E-01      0.20280942E+22
          1618.72542          6177.70000      0.36676192E-01      0.20283762E+22
          1618.72804          6177.69000      0.36647124E-01      0.20286182E+22
          1618.73066          6177.68000      0.36598734E-01      0.20288266E+22
          1618.73328          6177.67000      0.36526085E-01      0.20290068E+22
          1618.73590          6177.66000      0.36421730E-01      0.20291628E+22
          1618.73852          6177.65000      0.36274973E-01      0.20292981E+22
          1618.74114          6177.64000      0.36070908E-01      0.20294155E+22
          1618.74376          6177.63000      0.35784761E-01      0.20295174E+22
          1618.74638          6177.62000      0.35269360E-01      0.20296058E+22
          1618.74900          6177.61000      0.35151011E-01      0.20296822E+22
          1618.75162          6177.60000      0.35623157E-01      0.20297480E+22
          1618.75424          6177.59000      0.35912482E-01      0.20298044E+22
          1618.75686          6177.58000      0.36134720E-01      0.20298523E+22
          1618.75948          6177.57000      0.36304247E-01      0.20298925E+22
          1618.76210          6177.56000      0.36429554E-01      0.20299258E+22
          1618.76472          6177.55000      0.36520002E-01      0.20299527E+22
          1618.76734          6177.54000      0.36583547E-01      0.20299738E+22
          1618.76996          6177.53000      0.36626307E-01      0.20299894E+22
          1618.77258          6177.52000      0.36652721E-01      0.20299999E+22
          1618.77520          6177.51000      0.36665893E-01      0.20300057E+22
          1618.77782          6177.50000      0.36667868E-01      0.20300070E+22
          1618.78044          6177.49000      0.36659910E-01      0.20300039E+22
          1618.78306          6177.48000      0.36642643E-01      0.20299968E+22
          1618.78568          6177.47000      0.36616146E-01      0.20299857E+22
          1618.78830          6177.46000      0.36580419E-01      0.20299708E+22
          1618.79093          6177.45000      0.36530663E-01      0.20299521E+22
          1618.79355          6177.44000      0.36480905E-01      0.20299297E+22
          1618.79617          6177.43000      0.36420009E-01      0.20299036E+22
          1618.79879          6177.42000      0.36341587E-01      0.20298739E+22
          1618.80141          6177.41000      0.36267853E-01      0.20298406E+22
          1618.80403          6177.40000      0.36180405E-01      0.20298036E+22
          1618.80665          6177.39000      0.36074173E-01      0.20297629E+22
          1618.80927          6177.38000      0.35947559E-01      0.20297185E+22
          1618.81189          6177.37000      0.35797843E-01      0.20296702E+22
          1618.81451          6177.36000      0.35622701E-01      0.20296180E+22
          1618.81713          6177.35000      0.35420631E-01      0.20295617E+22
          1618.81975          6177.34000      0.35191905E-01      0.20295013E+22
          1618.82237          6177.33000      0.34939924E-01      0.20294366E+22
          1618.82499          6177.32000      0.34673017E-01      0.20293673E+22
          1618.82761          6177.31000      0.34406351E-01      0.20292935E+22
          1618.83023          6177.30000      0.34162863E-01      0.20292145E+22
          1618.83285          6177.29000      0.33972238E-01      0.20291306E+22
          1618.83547          6177.28000      0.33865800E-01      0.20290415E+22
          1618.83810          6177.27000      0.33874866E-01      0.20289467E+22
          1618.84072          6177.26000      0.34006469E-01      0.20288460E+22
          1618.84334          6177.25000      0.34220977E-01      0.20287391E+22
          1618.84596          6177.24000      0.34482003E-01      0.20286256E+22
          1618.84858          6177.23000      0.34760048E-01      0.20285051E+22
          1618.85120          6177.22000      0.35033486E-01      0.20283772E+22
          1618.85382          6177.21000      0.35289045E-01      0.20282415E+22
          1618.85644          6177.20000      0.35520119E-01      0.20280974E+22
          1618.85906          6177.19000      0.35724651E-01      0.20279445E+22
          1618.86168          6177.18000      0.35903305E-01      0.20277821E+22
          1618.86430          6177.17000      0.36058153E-01      0.20276096E+22
          1618.86692          6177.16000      0.36191871E-01      0.20274263E+22
          1618.86954          6177.15000      0.36307269E-01      0.20272315E+22
          1618.87216          6177.14000      0.36406937E-01      0.20270243E+22
          1618.87478          6177.13000      0.36493204E-01      0.20268038E+22
          1618.87741          6177.12000      0.36568085E-01      0.20265691E+22
          1618.88003          6177.11000      0.36633298E-01      0.20263191E+22
          1618.88265          6177.10000      0.36686795E-01      0.20260527E+22
          1618.88527          6177.09000      0.36740290E-01      0.20257684E+22
          1618.88789          6177.08000      0.36781744E-01      0.20254651E+22
          1618.89051          6177.07000      0.36823195E-01      0.20251410E+22
          1618.89313          6177.06000      0.36854022E-01      0.20247946E+22
          1618.89575          6177.05000      0.36884848E-01      0.20244239E+22
          1618.89837          6177.04000      0.36915675E-01      0.20240268E+22
          1618.90099          6177.03000      0.36937592E-01      0.20236013E+22
          1618.90361          6177.02000      0.36959509E-01      0.20231446E+22
