       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     1.62063     0.00313    0.431225   0.740312E-01   0.740333E-01   0.239781E-04   0.240094E-04   0.628289E-07   0.626648E-07
     1.62063     0.00271    0.421807   0.741018E-01   0.741038E-01   0.239854E-04   0.240167E-04   0.628479E-07   0.626837E-07
     1.62064     0.00240    0.415131   0.741533E-01   0.741553E-01   0.239905E-04   0.240218E-04   0.628613E-07   0.626970E-07
     1.62064     0.00204    0.408588   0.742148E-01   0.742169E-01   0.239962E-04   0.240276E-04   0.628762E-07   0.627117E-07
     1.62065     0.00192    0.414056   0.742348E-01   0.742368E-01   0.239974E-04   0.240287E-04   0.628793E-07   0.627148E-07
     1.62065     0.00201    0.442433   0.742195E-01   0.742216E-01   0.239940E-04   0.240254E-04   0.628705E-07   0.627060E-07
     1.62065     0.00213    0.471098   0.741993E-01   0.742013E-01   0.239900E-04   0.240214E-04   0.628600E-07   0.626956E-07
     1.62066     0.00234    0.524794   0.741640E-01   0.741661E-01   0.239813E-04   0.240127E-04   0.628372E-07   0.626729E-07
     1.62066     0.00246    0.550344   0.741448E-01   0.741468E-01   0.239761E-04   0.240074E-04   0.628235E-07   0.626592E-07
     1.62066     0.00223    0.488346   0.741830E-01   0.741850E-01   0.239866E-04   0.240179E-04   0.628510E-07   0.626867E-07
     1.62066     0.00210    0.454390   0.742054E-01   0.742074E-01   0.239911E-04   0.240224E-04   0.628628E-07   0.626984E-07
     1.62067     0.00195    0.418294   0.742296E-01   0.742317E-01   0.239952E-04   0.240266E-04   0.628736E-07   0.627091E-07
     1.62067     0.00201    0.410199   0.742204E-01   0.742224E-01   0.239945E-04   0.240259E-04   0.628718E-07   0.627073E-07
     1.62068     0.00230    0.417661   0.741703E-01   0.741723E-01   0.239891E-04   0.240205E-04   0.628577E-07   0.626934E-07
     1.62068     0.00257    0.425702   0.741251E-01   0.741272E-01   0.239842E-04   0.240155E-04   0.628448E-07   0.626806E-07
     1.62069     0.00295    0.436847   0.740618E-01   0.740638E-01   0.239771E-04   0.240084E-04   0.628263E-07   0.626622E-07
     1.62069     0.00346    0.451925   0.739744E-01   0.739764E-01   0.239670E-04   0.239983E-04   0.627998E-07   0.626359E-07
     1.62069     0.00418    0.472422   0.738545E-01   0.738566E-01   0.239524E-04   0.239836E-04   0.627614E-07   0.625978E-07
     1.62069     0.00515    0.500650   0.736909E-01   0.736927E-01   0.239308E-04   0.239617E-04   0.627049E-07   0.625436E-07
     1.62070     0.00647    0.539839   0.734688E-01   0.734702E-01   0.238981E-04   0.239284E-04   0.626193E-07   0.624620E-07
     1.62070     0.00827    0.594728   0.731679E-01   0.731689E-01   0.238458E-04   0.238754E-04   0.624821E-07   0.623299E-07
     1.62070     0.01132    0.688442   0.726621E-01   0.726627E-01   0.237244E-04   0.237528E-04   0.621640E-07   0.620199E-07
     1.62070     0.01208    0.699542   0.725355E-01   0.725360E-01   0.236964E-04   0.237246E-04   0.620908E-07   0.619483E-07
     1.62071     0.00931    0.605656   0.729950E-01   0.729958E-01   0.238191E-04   0.238483E-04   0.624122E-07   0.622624E-07
     1.62071     0.00750    0.545890   0.732965E-01   0.732976E-01   0.238758E-04   0.239057E-04   0.625608E-07   0.624061E-07
     1.62071     0.00604    0.502320   0.735412E-01   0.735427E-01   0.239131E-04   0.239437E-04   0.626586E-07   0.624999E-07
     1.62071     0.00490    0.472269   0.737322E-01   0.737340E-01   0.239384E-04   0.239694E-04   0.627247E-07   0.625627E-07
     1.62072     0.00405    0.453664   0.738762E-01   0.738783E-01   0.239553E-04   0.239866E-04   0.627692E-07   0.626056E-07
     1.62072     0.00342    0.446273   0.739822E-01   0.739842E-01   0.239664E-04   0.239977E-04   0.627983E-07   0.626344E-07
     1.62072     0.00258    0.447309   0.741234E-01   0.741255E-01   0.239798E-04   0.240111E-04   0.628332E-07   0.626691E-07
     1.62073     0.00202    0.442445   0.742190E-01   0.742211E-01   0.239891E-04   0.240205E-04   0.628578E-07   0.626934E-07
     1.62074     0.00140    0.418814   0.743226E-01   0.743246E-01   0.239996E-04   0.240310E-04   0.628852E-07   0.627205E-07
     1.62075     0.00100    0.390710   0.743918E-01   0.743939E-01   0.240062E-04   0.240377E-04   0.629026E-07   0.627378E-07
     1.62076     0.00070    0.377522   0.744423E-01   0.744444E-01   0.240102E-04   0.240417E-04   0.629130E-07   0.627482E-07
     1.62077     0.00046    0.367277   0.744826E-01   0.744847E-01   0.240127E-04   0.240441E-04   0.629194E-07   0.627544E-07
     1.62080     0.00035    0.386973   0.745020E-01   0.745041E-01   0.240123E-04   0.240438E-04   0.629185E-07   0.627536E-07
     1.62082     0.00043    0.531249   0.744879E-01   0.744900E-01   0.240083E-04   0.240397E-04   0.629078E-07   0.627429E-07
     1.62082     0.00049    0.599495   0.744773E-01   0.744794E-01   0.240055E-04   0.240370E-04   0.629007E-07   0.627359E-07
     1.62083     0.00076    0.760616   0.744319E-01   0.744340E-01   0.239922E-04   0.240236E-04   0.628657E-07   0.627009E-07
     1.62083     0.00055    0.650972   0.744682E-01   0.744703E-01   0.240026E-04   0.240340E-04   0.628930E-07   0.627281E-07
     1.62083     0.00040    0.515057   0.744935E-01   0.744956E-01   0.240082E-04   0.240396E-04   0.629076E-07   0.627427E-07
     1.62084     0.00031    0.420289   0.745075E-01   0.745096E-01   0.240101E-04   0.240416E-04   0.629128E-07   0.627479E-07
     1.62085     0.00028    0.380542   0.745138E-01   0.745159E-01   0.240104E-04   0.240418E-04   0.629134E-07   0.627485E-07
     1.62089     0.00033    0.335730   0.745055E-01   0.745076E-01   0.240077E-04   0.240391E-04   0.629064E-07   0.627415E-07
     1.62091     0.00047    0.428932   0.744807E-01   0.744828E-01   0.240037E-04   0.240352E-04   0.628959E-07   0.627311E-07
     1.62093     0.00027    0.313944   0.745151E-01   0.745171E-01   0.240065E-04   0.240380E-04   0.629033E-07   0.627385E-07
     1.62099     0.00030    0.318759   0.745105E-01   0.745126E-01   0.240023E-04   0.240337E-04   0.628921E-07   0.627273E-07
     1.62102     0.00046    0.372132   0.744827E-01   0.744848E-01   0.239978E-04   0.240292E-04   0.628804E-07   0.627157E-07
     1.62103     0.00066    0.493100   0.744490E-01   0.744510E-01   0.239921E-04   0.240235E-04   0.628654E-07   0.627008E-07
     1.62104     0.00078    0.567615   0.744281E-01   0.744302E-01   0.239874E-04   0.240188E-04   0.628533E-07   0.626887E-07
     1.62104     0.00105    0.685022   0.743820E-01   0.743841E-01   0.239749E-04   0.240062E-04   0.628203E-07   0.626558E-07
     1.62105     0.00082    0.513651   0.744211E-01   0.744231E-01   0.239880E-04   0.240194E-04   0.628548E-07   0.626902E-07
     1.62105     0.00079    0.369467   0.744271E-01   0.744291E-01   0.239918E-04   0.240231E-04   0.628646E-07   0.627000E-07
     1.62106     0.00099    0.318578   0.743927E-01   0.743948E-01   0.239897E-04   0.240211E-04   0.628592E-07   0.626947E-07
     1.62107     0.00133    0.315712   0.743351E-01   0.743371E-01   0.239852E-04   0.240166E-04   0.628474E-07   0.626831E-07
     1.62108     0.00198    0.339615   0.742255E-01   0.742275E-01   0.239759E-04   0.240072E-04   0.628229E-07   0.626588E-07
     1.62108     0.00271    0.382627   0.741012E-01   0.741032E-01   0.239635E-04   0.239947E-04   0.627904E-07   0.626266E-07
     1.62109     0.00322    0.421225   0.740147E-01   0.740168E-01   0.239526E-04   0.239838E-04   0.627620E-07   0.625984E-07
     1.62109     0.00388    0.472977   0.739048E-01   0.739069E-01   0.239349E-04   0.239660E-04   0.627155E-07   0.625521E-07
     1.62109     0.00400    0.394202   0.738834E-01   0.738854E-01   0.239443E-04   0.239754E-04   0.627402E-07   0.625769E-07
     1.62109     0.00425    0.333888   0.738411E-01   0.738431E-01   0.239477E-04   0.239788E-04   0.627492E-07   0.625859E-07
     1.62110     0.00504    0.268394   0.737097E-01   0.737114E-01   0.239450E-04   0.239760E-04   0.627421E-07   0.625802E-07
     1.62110     0.00544    0.256604   0.736424E-01   0.736440E-01   0.239417E-04   0.239726E-04   0.627336E-07   0.625724E-07
     1.62111     0.00571    0.252530   0.735967E-01   0.735981E-01   0.239391E-04   0.239699E-04   0.627267E-07   0.625659E-07
     1.62111     0.00578    0.254379   0.735841E-01   0.735855E-01   0.239379E-04   0.239687E-04   0.627235E-07   0.625630E-07
     1.62111     0.00566    0.261704   0.736044E-01   0.736059E-01   0.239382E-04   0.239690E-04   0.627242E-07   0.625634E-07
     1.62112     0.00517    0.292135   0.736878E-01   0.736895E-01   0.239396E-04   0.239705E-04   0.627279E-07   0.625664E-07
     1.62112     0.00504    0.319693   0.737095E-01   0.737113E-01   0.239374E-04   0.239684E-04   0.627222E-07   0.625605E-07
     1.62112     0.00511    0.353308   0.736976E-01   0.736993E-01   0.239317E-04   0.239626E-04   0.627072E-07   0.625457E-07
     1.62112     0.00544    0.391732   0.736417E-01   0.736433E-01   0.239210E-04   0.239517E-04   0.626791E-07   0.625186E-07
     1.62113     0.00610    0.435544   0.735314E-01   0.735328E-01   0.239031E-04   0.239336E-04   0.626324E-07   0.624737E-07
     1.62113     0.00715    0.487382   0.733548E-01   0.733559E-01   0.238744E-04   0.239045E-04   0.625570E-07   0.624013E-07
     1.62113     0.00870    0.552063   0.730960E-01   0.730968E-01   0.238271E-04   0.238566E-04   0.624333E-07   0.622817E-07
     1.62113     0.01136    0.652301   0.726549E-01   0.726553E-01   0.237197E-04   0.237482E-04   0.621518E-07   0.620073E-07
     1.62114     0.01212    0.673662   0.725284E-01   0.725288E-01   0.236863E-04   0.237145E-04   0.620643E-07   0.619217E-07
     1.62114     0.00936    0.577756   0.729864E-01   0.729871E-01   0.238038E-04   0.238330E-04   0.623721E-07   0.622223E-07
     1.62114     0.00754    0.516844   0.732895E-01   0.732906E-01   0.238580E-04   0.238880E-04   0.625143E-07   0.623597E-07
     1.62114     0.00610    0.472283   0.735310E-01   0.735324E-01   0.238932E-04   0.239237E-04   0.626064E-07   0.624480E-07
     1.62115     0.00500    0.440404   0.737159E-01   0.737177E-01   0.239167E-04   0.239476E-04   0.626679E-07   0.625064E-07
     1.62115     0.00419    0.417909   0.738527E-01   0.738547E-01   0.239324E-04   0.239635E-04   0.627091E-07   0.625459E-07
     1.62115     0.00360    0.402131   0.739512E-01   0.739533E-01   0.239429E-04   0.239741E-04   0.627366E-07   0.625732E-07
     1.62116     0.00319    0.391368   0.740200E-01   0.740220E-01   0.239498E-04   0.239810E-04   0.627547E-07   0.625911E-07
     1.62116     0.00293    0.384838   0.740648E-01   0.740668E-01   0.239541E-04   0.239853E-04   0.627658E-07   0.626021E-07
     1.62116     0.00278    0.381389   0.740898E-01   0.740918E-01   0.239563E-04   0.239875E-04   0.627716E-07   0.626079E-07
     1.62116     0.00274    0.381873   0.740965E-01   0.740985E-01   0.239566E-04   0.239878E-04   0.627725E-07   0.626088E-07
     1.62117     0.00281    0.387509   0.740845E-01   0.740865E-01   0.239549E-04   0.239862E-04   0.627681E-07   0.626044E-07
     1.62117     0.00300    0.400225   0.740518E-01   0.740539E-01   0.239508E-04   0.239821E-04   0.627574E-07   0.625938E-07
     1.62117     0.00334    0.423217   0.739953E-01   0.739973E-01   0.239435E-04   0.239747E-04   0.627381E-07   0.625746E-07
     1.62117     0.00383    0.460999   0.739120E-01   0.739140E-01   0.239312E-04   0.239624E-04   0.627060E-07   0.625427E-07
     1.62118     0.00456    0.529792   0.737893E-01   0.737913E-01   0.239070E-04   0.239381E-04   0.626426E-07   0.624799E-07
     1.62118     0.00492    0.553140   0.737295E-01   0.737313E-01   0.238949E-04   0.239258E-04   0.626108E-07   0.624494E-07
     1.62118     0.00436    0.478845   0.738230E-01   0.738250E-01   0.239193E-04   0.239505E-04   0.626749E-07   0.625118E-07
     1.62118     0.00398    0.438407   0.738881E-01   0.738902E-01   0.239308E-04   0.239619E-04   0.627048E-07   0.625416E-07
     1.62119     0.00374    0.418082   0.739285E-01   0.739305E-01   0.239366E-04   0.239678E-04   0.627202E-07   0.625568E-07
     1.62119     0.00368    0.413784   0.739375E-01   0.739396E-01   0.239378E-04   0.239689E-04   0.627231E-07   0.625597E-07
     1.62119     0.00383    0.421595   0.739123E-01   0.739143E-01   0.239344E-04   0.239656E-04   0.627144E-07   0.625510E-07
     1.62119     0.00421    0.439288   0.738487E-01   0.738508E-01   0.239261E-04   0.239573E-04   0.626927E-07   0.625295E-07
     1.62120     0.00485    0.466800   0.737402E-01   0.737421E-01   0.239115E-04   0.239424E-04   0.626543E-07   0.624925E-07
     1.62120     0.00583    0.506088   0.735767E-01   0.735782E-01   0.238875E-04   0.239180E-04   0.625913E-07   0.624325E-07
     1.62120     0.00721    0.560911   0.733453E-01   0.733465E-01   0.238482E-04   0.238781E-04   0.624884E-07   0.623337E-07
     1.62121     0.00943    0.650266   0.729754E-01   0.729762E-01   0.237634E-04   0.237925E-04   0.622664E-07   0.621181E-07
     1.62121     0.01070    0.690209   0.727646E-01   0.727653E-01   0.237074E-04   0.237360E-04   0.621196E-07   0.619747E-07
     1.62121     0.00821    0.594568   0.731783E-01   0.731793E-01   0.238166E-04   0.238461E-04   0.624056E-07   0.622537E-07
     1.62121     0.00654    0.532714   0.734571E-01   0.734585E-01   0.238676E-04   0.238979E-04   0.625394E-07   0.623827E-07
     1.62122     0.00520    0.488125   0.736826E-01   0.736843E-01   0.239008E-04   0.239316E-04   0.626263E-07   0.624656E-07
     1.62122     0.00415    0.456614   0.738590E-01   0.738610E-01   0.239233E-04   0.239544E-04   0.626852E-07   0.625220E-07
     1.62122     0.00335    0.434694   0.739934E-01   0.739954E-01   0.239387E-04   0.239699E-04   0.627255E-07   0.625621E-07
     1.62122     0.00275    0.419414   0.740949E-01   0.740969E-01   0.239494E-04   0.239807E-04   0.627537E-07   0.625900E-07
     1.62123     0.00230    0.408759   0.741718E-01   0.741738E-01   0.239571E-04   0.239884E-04   0.627738E-07   0.626099E-07
     1.62123     0.00168    0.396618   0.742757E-01   0.742777E-01   0.239667E-04   0.239980E-04   0.627991E-07   0.626350E-07
     1.62124     0.00131    0.393143   0.743385E-01   0.743406E-01   0.239721E-04   0.240034E-04   0.628130E-07   0.626488E-07
     1.62124     0.00102    0.413797   0.743885E-01   0.743906E-01   0.239754E-04   0.240067E-04   0.628217E-07   0.626574E-07
     1.62125     0.00095    0.471191   0.743988E-01   0.744008E-01   0.239743E-04   0.240057E-04   0.628190E-07   0.626546E-07
     1.62125     0.00099    0.532104   0.743934E-01   0.743955E-01   0.239715E-04   0.240028E-04   0.628115E-07   0.626472E-07
     1.62126     0.00116    0.646844   0.743640E-01   0.743660E-01   0.239614E-04   0.239927E-04   0.627851E-07   0.626208E-07
     1.62126     0.00113    0.659426   0.743683E-01   0.743703E-01   0.239612E-04   0.239925E-04   0.627845E-07   0.626203E-07
     1.62126     0.00088    0.561331   0.744109E-01   0.744130E-01   0.239720E-04   0.240034E-04   0.628128E-07   0.626485E-07
     1.62127     0.00067    0.462823   0.744466E-01   0.744486E-01   0.239783E-04   0.240097E-04   0.628295E-07   0.626650E-07
     1.62128     0.00046    0.379167   0.744829E-01   0.744850E-01   0.239822E-04   0.240136E-04   0.628396E-07   0.626751E-07
     1.62131     0.00031    0.339415   0.745078E-01   0.745098E-01   0.239827E-04   0.240141E-04   0.628408E-07   0.626763E-07
     1.62134     0.00033    0.405375   0.745055E-01   0.745075E-01   0.239800E-04   0.240114E-04   0.628339E-07   0.626694E-07
     1.62139     0.00024    0.314003   0.745205E-01   0.745226E-01   0.239789E-04   0.240103E-04   0.628310E-07   0.626665E-07
     1.62145     0.00032    0.328185   0.745057E-01   0.745078E-01   0.239745E-04   0.240059E-04   0.628194E-07   0.626550E-07
     1.62146     0.00047    0.409301   0.744816E-01   0.744836E-01   0.239708E-04   0.240022E-04   0.628097E-07   0.626454E-07
     1.62147     0.00059    0.493938   0.744603E-01   0.744624E-01   0.239671E-04   0.239985E-04   0.628001E-07   0.626358E-07
     1.62147     0.00071    0.566106   0.744405E-01   0.744426E-01   0.239630E-04   0.239943E-04   0.627892E-07   0.626249E-07
     1.62147     0.00097    0.686726   0.743954E-01   0.743975E-01   0.239511E-04   0.239824E-04   0.627580E-07   0.625939E-07
     1.62148     0.00101    0.678090   0.743896E-01   0.743917E-01   0.239506E-04   0.239819E-04   0.627566E-07   0.625925E-07
     1.62148     0.00082    0.548424   0.744221E-01   0.744242E-01   0.239610E-04   0.239923E-04   0.627839E-07   0.626197E-07
     1.62148     0.00075    0.402814   0.744334E-01   0.744354E-01   0.239657E-04   0.239970E-04   0.627963E-07   0.626321E-07
     1.62149     0.00088    0.314374   0.744114E-01   0.744135E-01   0.239654E-04   0.239967E-04   0.627954E-07   0.626313E-07
     1.62151     0.00168    0.282771   0.742765E-01   0.742785E-01   0.239558E-04   0.239871E-04   0.627704E-07   0.626065E-07
     1.62152     0.00191    0.311951   0.742368E-01   0.742389E-01   0.239515E-04   0.239827E-04   0.627591E-07   0.625954E-07
     1.62152     0.00214    0.375113   0.741976E-01   0.741997E-01   0.239449E-04   0.239761E-04   0.627419E-07   0.625782E-07
     1.62152     0.00230    0.426802   0.741709E-01   0.741729E-01   0.239392E-04   0.239704E-04   0.627269E-07   0.625633E-07
     1.62153     0.00277    0.571819   0.740917E-01   0.740938E-01   0.239154E-04   0.239466E-04   0.626645E-07   0.625011E-07
     1.62153     0.00234    0.495278   0.741642E-01   0.741663E-01   0.239326E-04   0.239638E-04   0.627096E-07   0.625460E-07
