      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          2075.96366          4817.04000      0.32380345E-01      0.11098297E+22
          2075.96797          4817.03000      0.32691365E-01      0.11099548E+22
          2075.97228          4817.02000      0.32959225E-01      0.11101896E+22
          2075.97659          4817.01000      0.33190346E-01      0.11104812E+22
          2075.98090          4817.00000      0.33389684E-01      0.11107748E+22
          2075.98521          4816.99000      0.33560967E-01      0.11110313E+22
          2075.98952          4816.98000      0.33706863E-01      0.11112327E+22
          2075.99383          4816.97000      0.33829026E-01      0.11113784E+22
          2075.99814          4816.96000      0.33928017E-01      0.11114774E+22
          2076.00245          4816.95000      0.34003005E-01      0.11115414E+22
          2076.00676          4816.94000      0.34051000E-01      0.11115809E+22
          2076.01107          4816.93000      0.34064728E-01      0.11116041E+22
          2076.01538          4816.92000      0.34024880E-01      0.11116167E+22
          2076.01969          4816.91000      0.33820683E-01      0.11116222E+22
          2076.02400          4816.90000      0.33820746E-01      0.11116233E+22
          2076.02831          4816.89000      0.34112100E-01      0.11116214E+22
          2076.03262          4816.88000      0.34244609E-01      0.11116173E+22
          2076.03693          4816.87000      0.34324295E-01      0.11116118E+22
          2076.04124          4816.86000      0.34369741E-01      0.11116051E+22
          2076.04555          4816.85000      0.34389504E-01      0.11115975E+22
          2076.04986          4816.84000      0.34387463E-01      0.11115889E+22
          2076.05417          4816.83000      0.34365380E-01      0.11115794E+22
          2076.05848          4816.82000      0.34323704E-01      0.11115688E+22
          2076.06279          4816.81000      0.34261826E-01      0.11115569E+22
          2076.06710          4816.80000      0.34178612E-01      0.11115432E+22
          2076.07141          4816.79000      0.34071858E-01      0.11115270E+22
          2076.07572          4816.78000      0.33939834E-01      0.11115078E+22
          2076.08003          4816.77000      0.33775549E-01      0.11114853E+22
          2076.08434          4816.76000      0.33573270E-01      0.11114598E+22
          2076.08865          4816.75000      0.33324600E-01      0.11114331E+22
          2076.09296          4816.74000      0.33015574E-01      0.11114077E+22
          2076.09727          4816.73000      0.32624438E-01      0.11113854E+22
          2076.10158          4816.72000      0.32223085E-01      0.11113662E+22
          2076.10589          4816.71000      0.31699340E-01      0.11113477E+22
          2076.11020          4816.70000      0.31041720E-01      0.11113266E+22
          2076.11451          4816.69000      0.30219341E-01      0.11112996E+22
          2076.11882          4816.68000      0.29186554E-01      0.11112644E+22
          2076.12313          4816.67000      0.27900663E-01      0.11112196E+22
          2076.12744          4816.66000      0.26302318E-01      0.11111635E+22
          2076.13175          4816.65000      0.24304208E-01      0.11110940E+22
          2076.13606          4816.64000      0.21844648E-01      0.11110080E+22
          2076.14037          4816.63000      0.18871779E-01      0.11109008E+22
          2076.14468          4816.62000      0.15199836E-01      0.11107657E+22
          2076.14899          4816.61000      0.94614381E-02      0.11105930E+22
          2076.15330          4816.60000      0.13731066E-01      0.11103685E+22
          2076.15761          4816.59000      0.17462662E-01      0.11100717E+22
          2076.16192          4816.58000      0.20513661E-01      0.11096723E+22
          2076.16623          4816.57000      0.23135554E-01      0.11091260E+22
          2076.17054          4816.56000      0.25330883E-01      0.11083711E+22
          2076.17486          4816.55000      0.27128911E-01      0.11073309E+22
          2076.17917          4816.54000      0.28583333E-01      0.11059363E+22
          2076.18348          4816.53000      0.29754289E-01      0.11041951E+22
          2076.18779          4816.52000      0.30697383E-01      0.11023095E+22
          2076.19210          4816.51000      0.31459662E-01      0.11007443E+22
          2076.19641          4816.50000      0.32078798E-01      0.11000589E+22
          2076.20072          4816.49000      0.32584531E-01      0.11005369E+22
          2076.20503          4816.48000      0.32999955E-01      0.11019740E+22
          2076.20934          4816.47000      0.33342923E-01      0.11038313E+22
          2076.21365          4816.46000      0.33626803E-01      0.11056070E+22
          2076.21796          4816.45000      0.33864827E-01      0.11070538E+22
          2076.22227          4816.44000      0.34063918E-01      0.11081392E+22
          2076.22658          4816.43000      0.34229864E-01      0.11089254E+22
          2076.23089          4816.42000      0.34367986E-01      0.11094905E+22
          2076.23520          4816.41000      0.34483771E-01      0.11098995E+22
          2076.23951          4816.40000      0.34578819E-01      0.11101992E+22
          2076.24383          4816.39000      0.34655922E-01      0.11104221E+22
          2076.24814          4816.38000      0.34717088E-01      0.11105904E+22
          2076.25245          4816.37000      0.34763830E-01      0.11107191E+22
          2076.25676          4816.36000      0.34797448E-01      0.11108187E+22
          2076.26107          4816.35000      0.34818581E-01      0.11108965E+22
          2076.26538          4816.34000      0.34827738E-01      0.11109577E+22
          2076.26969          4816.33000      0.34825143E-01      0.11110062E+22
          2076.27400          4816.32000      0.34810761E-01      0.11110447E+22
          2076.27831          4816.31000      0.34784292E-01      0.11110754E+22
          2076.28262          4816.30000      0.34745160E-01      0.11110998E+22
          2076.28693          4816.29000      0.34692483E-01      0.11111192E+22
          2076.29125          4816.28000      0.34625036E-01      0.11111344E+22
          2076.29556          4816.27000      0.34541195E-01      0.11111463E+22
          2076.29987          4816.26000      0.34438888E-01      0.11111554E+22
          2076.30418          4816.25000      0.34315552E-01      0.11111622E+22
          2076.30849          4816.24000      0.34167777E-01      0.11111671E+22
          2076.31280          4816.23000      0.33994065E-01      0.11111703E+22
          2076.31711          4816.22000      0.33787738E-01      0.11111722E+22
          2076.32142          4816.21000      0.33541491E-01      0.11111728E+22
          2076.32573          4816.20000      0.33248843E-01      0.11111725E+22
          2076.33005          4816.19000      0.32895412E-01      0.11111713E+22
          2076.33436          4816.18000      0.32467402E-01      0.11111693E+22
          2076.33867          4816.17000      0.31946953E-01      0.11111667E+22
          2076.34298          4816.16000      0.31308650E-01      0.11111635E+22
          2076.34729          4816.15000      0.30518062E-01      0.11111597E+22
          2076.35160          4816.14000      0.29526636E-01      0.11111555E+22
          2076.35591          4816.13000      0.28243861E-01      0.11111509E+22
          2076.36022          4816.12000      0.26548037E-01      0.11111459E+22
          2076.36453          4816.11000      0.25144823E-01      0.11111405E+22
          2076.36885          4816.10000      0.23128054E-01      0.11111348E+22
          2076.37316          4816.09000      0.20577169E-01      0.11111287E+22
          2076.37747          4816.08000      0.17471445E-01      0.11111224E+22
          2076.38178          4816.07000      0.13519533E-01      0.11111158E+22
          2076.38609          4816.06000      0.87267203E-02      0.11111089E+22
          2076.39040          4816.05000      0.13808333E-01      0.11111017E+22
          2076.39471          4816.04000      0.17239500E-01      0.11110942E+22
          2076.39903          4816.03000      0.20090922E-01      0.11110864E+22
          2076.40334          4816.02000      0.22471614E-01      0.11110783E+22
          2076.40765          4816.01000      0.24377919E-01      0.11110698E+22
          2076.41196          4816.00000      0.25829634E-01      0.11110611E+22
          2076.41627          4815.99000      0.26782835E-01      0.11110519E+22
