 begin HEADER
   File_ID                    = Measured Spectrum
  3.8851721171E-09  5.5948407695E-10
  3.3614186233E-09  5.5944227722E-10
  5.1295325460E-09  5.5940047841E-10
  4.1190818781E-09  5.5935872049E-10
  7.4582266766E-10  5.5931700438E-10
  4.8133033968E-11  5.5927528734E-10
  7.9209994030E-10  5.5923361211E-10
  3.5925965746E-09  5.5919197870E-10
  6.1758903705E-09  5.5915034435E-10
  4.8562822716E-09  5.5910875182E-10
  2.7568333414E-09  5.5906715929E-10
  5.0849613494E-10  5.5902560764E-10
 -7.6162790712E-11  5.5898409780E-10
  2.0242871256E-09  5.5894262884E-10
  5.0650330099E-09  5.5890978334E-10
  5.9453190210E-09  5.5887355480E-10
  4.9408206606E-09  5.5883216854E-10
  1.6810750698E-09  5.5879078227E-10
 -1.3834826599E-11  5.5874947871E-10
  5.0920070806E-10  5.5870817421E-10
  3.6272550566E-09  5.5866695334E-10
  5.6633912854E-09  5.5862573154E-10
  5.4955838817E-09  5.5858455155E-10
  3.6407776950E-09  5.5854337156E-10
  4.8116799803E-10  5.5851052605E-10
  5.4651320230E-11  5.5847499902E-10
  2.0504171149E-09  5.5843394354E-10
  5.2796984446E-09  5.5839296889E-10
  6.0266607691E-09  5.5835199517E-10
  4.3541526487E-09  5.5831106326E-10
  1.6950589620E-09  5.5827825957E-10
 -2.7961418092E-10  5.5824314508E-10
  1.4169600776E-09  5.5820233583E-10
  3.7151841975E-09  5.5816161019E-10
  5.5439765237E-09  5.5812088363E-10
  5.5630518166E-09  5.5808812082E-10
  2.3072766088E-09  5.5805337799E-10
 -1.1714088239E-10  5.5801281682E-10
  1.2009783423E-09  5.5797225564E-10
  4.4520227427E-09  5.5793177716E-10
  5.8970894958E-09  5.5789905616E-10
  6.1588268529E-09  5.5786472495E-10
  2.9334194622E-09  5.5782441186E-10
 -1.1616825374E-10  5.5778409784E-10
  1.1769423608E-09  5.5775141865E-10
  5.2291635487E-09  5.5771741821E-10
  7.7966954295E-09  5.5767726958E-10
  6.5126879275E-09  5.5763720365E-10
  2.8718433923E-09  5.5760456441E-10
 -3.7794352235E-10  5.5757093564E-10
  2.7838715275E-09  5.5753099328E-10
  5.4096266932E-09  5.5749109273E-10
  5.8393432986E-09  5.5745853619E-10
  5.8544055327E-09  5.5742523727E-10
  1.5540250618E-09  5.5738554299E-10
  2.7006604968E-10  5.5735302734E-10
  4.4193806689E-09  5.5732001737E-10
  8.5041282797E-09  5.5728048849E-10
  8.1528858459E-09  5.5724095867E-10
  3.7261805647E-09  5.5720856752E-10
  5.8129069425E-10  5.5717592829E-10
  1.8595128717E-09  5.5713660567E-10
  7.8374328744E-09  5.5710429629E-10
  1.0054824579E-08  5.5707190515E-10
  8.6762038561E-09  5.5703278880E-10
  2.3418632945E-09  5.5700052123E-10
  7.4366805865E-10  5.5696845993E-10
  6.4596955607E-09  5.5692950805E-10
  1.1331578762E-08  5.5705870190E-10
  1.0618272983E-08  5.5719585859E-10
  5.2052312493E-09  5.5715707116E-10
  3.4887452492E-10  5.5711836736E-10
  5.2718211959E-09  5.5708630606E-10
  7.7116765681E-09  5.5705490539E-10
  1.2415248290E-08  5.5701636605E-10
  6.7676877931E-09  5.5697790940E-10
  1.2347225009E-09  5.5694597168E-10
  5.7162718929E-09  5.5691494267E-10
  1.4054943184E-08  5.5687665048E-10
  1.1549100735E-08  5.5684475457E-10
  5.6879567708E-09  5.5681405541E-10
  1.2788427646E-09  5.5677592861E-10
  8.0884644053E-09  5.5674411540E-10
  1.4203399358E-08  5.5671366339E-10
  1.4488622385E-08  5.5667570198E-10
  7.3670034460E-09  5.5664397146E-10
  1.2683471244E-09  5.5661376661E-10
  1.0522267746E-08  5.5657601147E-10
  1.6492483390E-08  5.5654432183E-10
  1.3132265290E-08  5.5651440687E-10
  4.8449295488E-09  5.5648275812E-10
  3.3923136145E-09  5.5645300762E-10
  8.0356277984E-09  5.5641549964E-10
  8.7592528154E-09  5.5638389269E-10
  1.2588300293E-08  5.5635443116E-10
  1.8304138259E-09  5.5632286510E-10
  1.5311783716E-08  5.5629352807E-10
  1.6110704385E-08  5.5626200289E-10
  1.8390169790E-08  5.5623287121E-10
  4.6942020560E-09  5.5620134696E-10
  1.2158488645E-08  5.5617238067E-10
  2.0731616451E-08  5.5613532704E-10
  2.4117235960E-08  5.5610384367E-10
  9.9861130686E-09  5.5607512453E-10
  1.1667613733E-08  5.5604368298E-10
  1.5960298940E-08  5.5601512923E-10
  1.7790947719E-08  5.5598368674E-10
  1.4049401889E-08  5.5595529838E-10
  8.3363146758E-09  5.5592389678E-10
  8.9762718125E-09  5.5590095510E-10
  1.2933286869E-08  5.5587277301E-10
  1.2979427368E-08  5.5584141322E-10
  1.2410610473E-08  5.5581339559E-10
  2.5888974374E-08  5.5578203673E-10
  2.1982771196E-08  5.5575418449E-10
  1.5173440300E-08  5.5572282470E-10
  2.0699689966E-08  5.5569513692E-10
  2.3312994107E-08  5.5566377806E-10
  1.6139628740E-08  5.5564120711E-10
  1.9351791155E-08  5.5561372653E-10
  2.3688544588E-08  5.5558240762E-10
  2.4194049071E-08  5.5555505062E-10
  1.2926730307E-08  5.5552373264E-10
  6.9370168562E-09  5.5549654010E-10
  1.4149231862E-08  5.5546526300E-10
  2.0377695125E-08  5.5544294014E-10
  2.1592518743E-08  5.5541595480E-10
  2.8387639044E-08  5.5538463589E-10
  2.2999158506E-08  5.5536243660E-10
  1.9533172264E-08  5.5533565753E-10
  2.6114182089E-08  5.5530438044E-10
  2.8594104413E-08  5.5527772494E-10
  2.3944124307E-08  5.5524644785E-10
  2.7749064888E-08  5.5522437214E-10
  2.2228646629E-08  5.5519796380E-10
  1.3943965988E-08  5.5516664582E-10
  2.4021650005E-08  5.5514469369E-10
  2.6589399274E-08  5.5511845074E-10
  2.6549272599E-08  5.5508713276E-10
  2.4532874327E-08  5.5506526332E-10
  1.6150350444E-08  5.5503922664E-10
  1.0757310574E-08  5.5500786686E-10
  8.1949574096E-09  5.5498612193E-10
  2.0058547649E-08  5.5496025063E-10
  2.4687339037E-08  5.5492889084E-10
  1.9271375902E-08  5.5490718680E-10
  2.4327325192E-08  5.5488152085E-10
  2.9926755676E-08  5.5485016199E-10
  2.7885792942E-08  5.5482853971E-10
  2.7510187012E-08  5.5480695924E-10
  2.4535305197E-08  5.5478150049E-10
  2.1083113530E-08  5.5475009982E-10
  2.2838798781E-08  5.5472856023E-10
  2.8079114073E-08  5.5470330775E-10
  2.7827045043E-08  5.5467182439E-10
  2.8155022345E-08  5.5465036842E-10
  2.7863345439E-08  5.5462895241E-10
  3.0497356185E-08  5.5460394709E-10
  2.7419209780E-08  5.5457242284E-10
  2.9397541301E-08  5.5455104864E-10
  2.7193960758E-08  5.5452616782E-10
  2.8925198998E-08  5.5449460176E-10
  2.7130527322E-08  5.5447326845E-10
  2.6098663746E-08  5.5445197694E-10
  2.5443176225E-08  5.5442734328E-10
  2.6199415411E-08  5.5439569546E-10
  2.5494887980E-08  5.5437444483E-10
  2.8422667848E-08  5.5435323602E-10
  2.9815085416E-08  5.5432876682E-10
  2.5828773550E-08  5.5429707718E-10
  2.1059029364E-08  5.5427586837E-10
  2.7199748036E-08  5.5425470045E-10
  2.8586314623E-08  5.5423047933E-10
  3.0520045998E-08  5.5419866611E-10
  2.8290796863E-08  5.5417754000E-10
  2.8821281501E-08  5.5415641295E-10
  2.9389412567E-08  5.5413235722E-10
  3.0340852625E-08  5.5410046131E-10
  2.9182345776E-08  5.5407937608E-10
  2.8560076956E-08  5.5405829085E-10
  2.8466862173E-08  5.5403439958E-10
  2.8799139874E-08  5.5400242098E-10
  2.6769022594E-08  5.5398137755E-10
  2.4881385084E-08  5.5396033320E-10
  1.7242936403E-08  5.5393660732E-10
  8.8477172521E-09  5.5390450514E-10
  1.2792316042E-08  5.5388350260E-10
  2.1897366446E-08  5.5386250007E-10
  2.0683522977E-08  5.5383893865E-10
  2.1206858739E-08  5.5380671289E-10
  1.3494335380E-08  5.5378571035E-10
  1.2193586256E-08  5.5376474869E-10
  5.8900360323E-09  5.5374135266E-10
  1.0208059196E-08  5.5370900240E-10
  1.7078143736E-08  5.5368799986E-10
  2.2638241333E-08  5.5366703913E-10
  1.4944777693E-08  5.5364380756E-10
  1.1846624099E-08  5.5361133372E-10
  2.1477872903E-08  5.5359033118E-10
  2.6209799782E-08  5.5356937045E-10
  2.6817578762E-08  5.5354626339E-10
  2.8979718999E-08  5.5351366597E-10
  2.8378486554E-08  5.5349266250E-10
  3.0482484228E-08  5.5347170178E-10
  2.7571978893E-08  5.5344871829E-10
  2.8950686139E-08  5.5341595548E-10
  2.4209344752E-08  5.5339499475E-10
  2.8553887431E-08  5.5337399128E-10
  2.8307895061E-08  5.5335113230E-10
  2.9092022355E-08  5.5331824592E-10
  2.8422365805E-08  5.5329724338E-10
  2.7725821666E-08  5.5327619903E-10
  2.8532900579E-08  5.5325350451E-10
  2.8978285738E-08  5.5322041185E-10
  2.8574672868E-08  5.5319936843E-10
  2.7758258725E-08  5.5317832408E-10
  2.7724352667E-08  5.5315571225E-10
  2.3440113337E-08  5.5312249602E-10
  2.7954006010E-08  5.5310141078E-10
  2.8319654148E-08  5.5307888165E-10
  2.0193862250E-08  5.5304550003E-10
  2.4004265816E-08  5.5302441480E-10
  2.8984646215E-08  5.5300328868E-10
  2.5536500931E-08  5.5298084131E-10
  2.7381926774E-08  5.5294729523E-10
  2.2872522849E-08  5.5292616818E-10
  2.6734219140E-08  5.5290376263E-10
  2.4957348900E-08  5.5287005116E-10
  2.3445318575E-08  5.5284888323E-10
  1.7226658696E-08  5.5282656037E-10
  1.1606069538E-08  5.5279272532E-10
  6.5206857837E-09  5.5277147470E-10
  1.0286570930E-08  5.5275022500E-10
  5.7346315009E-09  5.5272798391E-10
  1.0271197376E-08  5.5269394259E-10
  1.2377204834E-08  5.5267265108E-10
  1.4287814546E-08  5.5265045180E-10
  2.1112896796E-08  5.5261624509E-10
  2.5430015753E-08  5.5259487089E-10
  2.7669500705E-08  5.5257275430E-10
  2.6399713166E-08  5.5253838220E-10
  2.6817236624E-08  5.5251696712E-10
  2.9264998165E-08  5.5249485053E-10
  2.9014374617E-08  5.5246031397E-10
  2.8293718805E-08  5.5243823826E-10
  2.7589523533E-08  5.5240357720E-10
  2.9313993616E-08  5.5238203854E-10
  2.1722613656E-08  5.5236000465E-10
  2.5166353122E-08  5.5232517819E-10
  2.9175508141E-08  5.5230359865E-10
  2.9563454163E-08  5.5228156383E-10
  2.8775303497E-08  5.5224657291E-10
  2.7229100549E-08  5.5222457990E-10
  2.4574106427E-08  5.5218946541E-10
  1.6752019771E-08  5.5216772048E-10
  6.8991945829E-09  5.5214576835E-10
  1.4581454404E-08  5.5211044759E-10
  2.4579241592E-08  5.5208849639E-10
  2.7753647725E-08  5.5205305205E-10
  2.8172955111E-08  5.5203109992E-10
  2.9138079564E-08  5.5199553200E-10
  2.9716191527E-08  5.5197357987E-10
  2.9531073951E-08  5.5195162774E-10
  2.9181538773E-08  5.5191597713E-10
  2.9022988740E-08  5.5189386054E-10
  2.4202413490E-08  5.5185820993E-10
  2.7262161809E-08  5.5183596883E-10
  2.7669848280E-08  5.5180031822E-10
  2.9788514936E-08  5.5177795355E-10
  3.0098707382E-08  5.5174230294E-10
  3.0040227159E-08  5.5171977380E-10
  2.7265620218E-08  5.5168412226E-10
  2.6965856631E-08  5.5166146955E-10
  3.0703981153E-08  5.5162581894E-10
  3.0003407183E-08  5.5160304172E-10
  2.9955458158E-08  5.5156734930E-10
  2.9786485277E-08  5.5154440763E-10
  2.9123486912E-08  5.5150875702E-10
  2.9036349545E-08  5.5148564995E-10
  2.8864324663E-08  5.5144999841E-10
  2.7205889157E-08  5.5142676777E-10
  2.4574784162E-08  5.5139107534E-10
  1.2365589657E-08  5.5135468234E-10
  1.2012450792E-08  5.5133120362E-10
  2.0382577384E-08  5.5129551119E-10
  2.0450297983E-08  5.5127190889E-10
  1.8549751593E-08  5.5123617559E-10
  2.5688215620E-08  5.5119957538E-10
  2.2852526717E-08  5.5117572592E-10
  2.7380863535E-08  5.5113995174E-10
  1.8593592398E-08  5.5111597777E-10
  2.3107283011E-08  5.5108020266E-10
  2.9493219512E-08  5.5104335530E-10
  2.8828422763E-08  5.5101909330E-10
  3.0150720521E-08  5.5098331818E-10
  2.2865701019E-08  5.5094634725E-10
  2.3798463137E-08  5.5092183716E-10
  2.9568822675E-08  5.5088602116E-10
  2.7840947492E-08  5.5084888484E-10
  2.1834716084E-08  5.5081174852E-10
  2.6450275423E-08  5.5078690858E-10
  2.7648130124E-08  5.5075100989E-10
  2.5124476686E-08  5.5071370818E-10
  2.8134357527E-08  5.5068857928E-10
  2.8141752384E-08  5.5065263970E-10
  2.7772865728E-08  5.5061517353E-10
  2.8131424803E-08  5.5057766555E-10
  2.5323053299E-08  5.5055220680E-10
  2.5307503420E-08  5.5051618453E-10
  2.5667869303E-08  5.5047851208E-10
  2.4533260750E-08  5.5044079783E-10
  2.6302778764E-08  5.5040300088E-10
  2.2547793023E-08  5.5037712959E-10
  1.6758357150E-08  5.5034098374E-10
  7.3576831952E-09  5.5030302140E-10
  1.0048453647E-08  5.5026501911E-10
  8.5136921654E-09  5.5022697501E-10
  9.5580292807E-09  5.5018880732E-10
  1.6533928102E-08  5.5015063871E-10
  2.0552259498E-08  5.5012410680E-10
  1.4587242274E-08  5.5008783737E-10
  1.3656147664E-08  5.5004946342E-10
  6.4166963171E-09  5.5001100584E-10
  6.7874419254E-09  5.4997254919E-10
  8.1853100542E-09  5.4926634024E-10
  6.6777270258E-09  5.4910050530E-10
  9.0203544607E-09  5.4906188326E-10
  1.6919585004E-08  5.4901183173E-10
  2.2206008936E-08  5.4897077625E-10
  2.5589944614E-08  5.4893194794E-10
  2.0396281454E-08  5.4889307875E-10
  2.3046406753E-08  5.4885412687E-10
  2.6394746129E-08  5.4880395083E-10
  2.8044032555E-08  5.4876240011E-10
  2.7134341737E-08  5.4872328284E-10
  2.8669269947E-08  5.4868412468E-10
  2.8110033264E-08  5.4864488383E-10
  2.9232601855E-08  5.4860556028E-10
  1.8559894152E-08  5.4856619586E-10
  1.6804360938E-08  5.4852679054E-10
  2.0757962064E-08  5.4848730161E-10
  1.6065938517E-08  5.4844773091E-10
  2.3653377924E-08  5.4840811933E-10
  2.7922455305E-08  5.4836842412E-10
  2.1602904430E-08  5.4832868803E-10
  1.6434127234E-08  5.4828891106E-10
  2.7804562186E-08  5.4824905140E-10
  1.9549414998E-08  5.4820910904E-10
  1.9648988932E-08  5.4817977201E-10
  2.8603811971E-08  5.4814271745E-10
  2.0728463847E-08  5.4810261063E-10
  1.4950091245E-08  5.4806242112E-10
  2.2093548054E-08  5.4802218979E-10
  1.3534195363E-08  5.4799235660E-10
  1.6905614053E-08  5.4795517939E-10
  2.5143602864E-08  5.4791474179E-10
  2.9953565885E-08  5.4787426331E-10
  2.9355340528E-08  5.4784401758E-10
  2.8489396939E-08  5.4780671679E-10
  2.8488691860E-08  5.4776603111E-10
  2.6013141930E-08  5.4773549734E-10
  1.2363276412E-08  5.4769811293E-10
  2.5053938200E-08  5.4766737289E-10
  2.6266981656E-08  5.4762994760E-10
  2.5839318270E-08  5.4759900035E-10
  2.9164413604E-08  5.4756149237E-10
  2.9643971336E-08  5.4753038066E-10
  2.8186383989E-08  5.4749283180E-10
  2.7687133566E-08  5.4746147201E-10
  2.6889265342E-08  5.4742384045E-10
  2.2880010240E-08  5.4739231620E-10
  7.9787031890E-09  5.4736446395E-10
  1.5252099897E-08  5.4732674970E-10
  1.9528822122E-08  5.4729493648E-10
  8.5676147648E-09  5.4726687797E-10
  1.3301545449E-08  5.4723877765E-10
  2.2332526606E-08  5.4720089893E-10
  1.9272761707E-08  5.4716867224E-10
  2.3115368148E-08  5.4714036657E-10
  2.1725777585E-08  5.4711197821E-10
  1.7995329046E-08  5.4708354804E-10
  8.9390199916E-09  5.4704554482E-10
  1.8629391066E-08  5.4701278201E-10
  2.7786399313E-08  5.4698414649E-10
  2.1894292442E-08  5.4695542735E-10
  2.6017288815E-08  5.4692662644E-10
  2.8181351796E-08  5.4689778373E-10
  2.8769821408E-08  5.4686885831E-10
  2.8028814321E-08  5.4683989202E-10
  2.5991833470E-08  5.4681080215E-10
  1.6771497820E-08  5.4679087185E-10
  6.0656472819E-09  5.4676615549E-10
  1.7630600050E-08  5.4673690023E-10
  2.2019421826E-08  5.4670756321E-10
  1.4925685163E-08  5.4667818437E-10
  8.3741498167E-09  5.4664868102E-10
  7.1779075154E-09  5.4662813284E-10
  1.1894234901E-08  5.4660321021E-10
  1.2123350601E-08  5.4657354241E-10
  1.2492873835E-08  5.4655266345E-10
  1.1747895389E-08  5.4652765813E-10
  4.9165420798E-09  5.4649774224E-10
  2.0433154169E-08  5.4647657524E-10
  2.5125263046E-08  5.4645144634E-10
  2.5344351571E-08  5.4643007214E-10
  1.6167712220E-08  5.4640486055E-10
  1.9719352259E-08  5.4638323919E-10
  2.6603937669E-08  5.4635798579E-10
  2.3775068517E-08  5.4633615816E-10
  2.2110216027E-08  5.4631936468E-10
  7.4626675836E-09  5.4629398770E-10
  6.2801328135E-09  5.4627182930E-10
  1.9367778180E-08  5.4625482954E-10
  2.0539756057E-08  5.4622932898E-10
  1.6216776059E-08  5.4620688254E-10
  1.9129154852E-08  5.4618963470E-10
  2.4025355135E-08  5.4617234598E-10
  2.3034016169E-08  5.4614672185E-10
  2.0106873333E-08  5.4612386193E-10
  1.3066563239E-08  5.4610632513E-10
  3.2170614920E-09  5.4608874745E-10
  5.0685696206E-09  5.4607108706E-10
  1.0417450652E-08  5.4605334399E-10
  1.7245018000E-08  5.4603551915E-10
  2.0560167583E-08  5.4601765250E-10
  1.4758190911E-08  5.4599970315E-10
  1.0913324350E-08  5.4598167111E-10
  1.3606826723E-08  5.4597147925E-10
  1.1591348059E-08  5.4595905928E-10
  4.6972746738E-09  5.4594082097E-10
  2.0647339448E-09  5.4592254177E-10
  8.5289526703E-09  5.4590413900E-10
  1.2555500000E-08  5.4589341009E-10
  1.7386865462E-08  5.4588082566E-10
  1.9622608977E-08  5.4586221569E-10
  1.6189356398E-08  5.4585119874E-10
  8.1934232150E-09  5.4583848981E-10
  1.4156208018E-08  5.4582722478E-10
  1.1331292486E-08  5.4581447496E-10
  1.2378527853E-09  5.4580300366E-10
  8.7200589729E-09  5.4579013026E-10
  1.9644764326E-08  5.4577845269E-10
  2.3023395404E-08  5.4576553748E-10
  2.5072448349E-08  5.4575361276E-10
  2.3611223449E-08  5.4574795980E-10
  2.4490295570E-08  5.4573487921E-10
  2.1699465801E-08  5.4572266551E-10
  1.4768681461E-08  5.4571676540E-10
  2.7405302962E-09  5.4571078166E-10
  3.8866966902E-09  5.4569757842E-10
  1.5923085018E-08  5.4568495125E-10
  2.1787791599E-08  5.4567876218E-10
  2.4461057036E-08  5.4567249041E-10
  2.5346416484E-08  5.4566613594E-10
  2.3098324217E-08  5.4565974059E-10
  2.0049694141E-08  5.4565322073E-10
  1.5923095837E-08  5.4564666000E-10
  3.9195300981E-09  5.4564005745E-10
  1.8923170142E-09  5.4564018195E-10
  7.5242238328E-09  5.4564026465E-10
  1.5449492375E-08  5.4563337313E-10
  2.1864122338E-08  5.4562648254E-10
  2.2211492697E-08  5.4561946745E-10
  2.2817833239E-08  5.4561905491E-10
  2.1017601331E-08  5.4561893133E-10
  1.5045792610E-08  5.4561171090E-10
  5.1568276562E-09  5.4561096757E-10
  4.5660248985E-10  5.4561072042E-10
  9.3474874813E-09  5.4560981264E-10
  1.6898015779E-08  5.4560948186E-10
  2.0780865737E-08  5.4560832693E-10
  1.5142151654E-08  5.4561430973E-10
  1.4759099020E-08  5.4561389719E-10
  1.6845208079E-08  5.4561241240E-10
  1.0652789433E-08  5.4561818894E-10
  4.3345789779E-09  5.4561761101E-10
  9.8917131436E-11  5.4561583633E-10
  6.4358580251E-09  5.4562136571E-10
  1.0506094193E-08  5.4562689509E-10
  1.3655705760E-08  5.4563230089E-10
  1.9145766368E-08  5.4563762307E-10
  1.9976421325E-08  5.4564290530E-10
  1.7697449474E-08  5.4564810390E-10
  1.2315106941E-08  5.4565322073E-10
  3.4175575111E-09  5.4565829576E-10
  5.8017587205E-10  5.4566324721E-10
  7.7840815498E-09  5.4566815777E-10
  1.5645630134E-08  5.4567298564E-10
  1.9483567759E-08  5.4567773082E-10
  1.8401499569E-08  5.4568821165E-10
  1.8530434442E-08  5.4570075519E-10
  1.4956207692E-08  5.4570529410E-10
  9.7872248965E-09  5.4571544507E-10
  1.9777838719E-09  5.4572790592E-10
  1.0660689528E-09  5.4573780882E-10
  9.1209412140E-09  5.4575018790E-10
  1.6226666667E-08  5.4575992541E-10
  1.9303312522E-08  5.4577218092E-10
  1.9160771655E-08  5.4578167127E-10
  1.6198745162E-08  5.4579388496E-10
  1.1526171508E-08  5.4580316905E-10
  6.1103281112E-09  5.4582070585E-10
  1.3598779194E-10  5.4583815996E-10
  3.0930213716E-09  5.4585020826E-10
  7.6301905017E-09  5.4585903892E-10
  1.1137344951E-08  5.4587628676E-10
  1.7645333131E-08  5.4589341009E-10
  1.6705715723E-08  5.4591049347E-10
  1.4314251766E-08  5.4592753410E-10
  8.9620030033E-09  5.4594445209E-10
  2.8507269561E-09  5.4596132827E-10
  7.2931186605E-11  5.4597812268E-10
  5.4910869617E-09  5.4599982673E-10
  1.2548252684E-08  5.4602528548E-10
  1.6537731688E-08  5.4604187362E-10
  1.6484551144E-08  5.4605833725E-10
  1.7721027514E-08  5.4607966964E-10
  1.2477229534E-08  5.4610492211E-10
  6.4242859413E-09  5.4612604916E-10
  7.7929458515E-10  5.4615126075E-10
  1.9106330541E-09  5.4617213971E-10
  8.1765875707E-09  5.4619726861E-10
  8.1209670956E-09  5.4621794037E-10
  6.3119533799E-09  5.4624764999E-10
  1.1346561376E-08  5.4627265531E-10
  1.3166368724E-08  5.4629299722E-10
  1.0074308961E-08  5.4632250057E-10
  2.6797861397E-09  5.4635192029E-10
  3.2075049251E-10  5.4637680203E-10
  5.9742349220E-09  5.4639673140E-10
  1.0656432534E-08  5.4642594578E-10
  8.7824469157E-09  5.4645507746E-10
  8.9616912592E-09  5.4648412552E-10
  9.8094456401E-09  5.4651313363E-10
  7.7698654227E-09  5.4654634986E-10
  5.0563639839E-09  5.4658480651E-10
 -1.2131443662E-10  5.4661360835E-10
  3.5799505534E-09  5.4664232656E-10
  7.5106797932E-09  5.4667517206E-10
  9.9265231453E-09  5.4671350513E-10
  1.1132857627E-08  5.4674197619E-10
  1.1659931543E-08  5.4677445003E-10
  9.2624729511E-09  5.4681270040E-10
  4.3234686300E-09  5.4684496704E-10
  2.1130167335E-10  5.4688313566E-10
  2.8838320924E-09  5.4691515514E-10
  9.1663024234E-09  5.4695711934E-10
  1.2581463158E-08  5.4699520432E-10
  1.4389657199E-08  5.4702693577E-10
  1.6351315020E-08  5.4706869369E-10
  1.1823243407E-08  5.4711036892E-10
  9.8385390614E-09  5.4715200234E-10
