"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20110305023335",-36.530979156,144.98522949,"Wollongong",387.13
"20110305023339",-36.781654358,144.61625671,"Wollongong",387.13
"20110305023344",-36.7771492,144.61691284,"Wollongong",387.13
"20110305023353",-37.204772949,147.57881165,"Wollongong",387.13
"20110305023358",-37.199375153,147.57865906,"Wollongong",387.13
"20110305023521",-42.247566223,146.0483551,"Wollongong",387.13
"20110305102226",45.910381317,41.610168457,"Bialystok",392.975
"20110305133702",48.549884796,1.5137504339,"Garmisch",393.7
"20110305133707",49.031215668,-0.54471641779,"Karlsruhe",395
"20110305133739",47.700569153,-1.1336816549,"Garmisch",393.7
"20110305133744",47.218448639,0.86872965097,"Garmisch",393.7
"20110305133753",46.908988953,0.72464895248,"Garmisch",393.7
"20110305133807",46.997974396,0.074611574411,"Garmisch",393.7
"20110305201350",34.811412811,-102.64060974,"Lamont",393.3
"20110305201504",29.823797226,-104.14571381,"Lamont",393.9
"20110306044002",-19.993837357,119.27622986,"Darwin",389.6
"20110306044007",-19.989461899,119.27718353,"Darwin",389.6
"20110306123240",45.232803345,11.406979561,"Garmisch",392.8
"20110306123249",44.760177612,9.8712625504,"Karlsruhe",395.6
"20110306190642",41.21603775,-87.01599884,"Park Falls",392.7
"20110307130248",55.89673996,8.6054897308,"Bremen",393.835
"20110307130252",55.896240234,8.6061620712,"Bremen",393.835
"20110307130329",53.489017487,7.3515176773,"Bremen",394.24
"20110307130334",53.491355896,7.3506836891,"Bremen",394.24
"20110307130338",53.135696411,8.8748512268,"Bremen",393.835
"20110307130348",51.598197937,7.0127229691,"Bremen",394.24
"20110307130401",51.092075348,6.7479124069,"Karlsruhe",393.4
"20110307130515",46.018257141,1.359395504,"Karlsruhe",393.4
"20110307130520",45.739681244,1.2552268505,"Karlsruhe",393.4
"20110307130524",45.460700989,1.1518945694,"Garmisch",392.2
"20110307130529",45.18258667,1.0500041246,"Garmisch",392.2
"20110307130534",44.903549194,0.94869321585,"Garmisch",392.2
"20110308040947",-28.116415024,128.31802368,"Wollongong",386.19
"20110308041033",-32.11013031,121.55426788,"Wollongong",387.205
"20110308041038",-32.107791901,121.55391693,"Wollongong",387.205
"20110308041043",-32.103569031,121.55381012,"Wollongong",387.205
"20110308102128",47.935966492,45.914268494,"Bialystok",393.55
"20110308102133",47.936405182,45.912731171,"Bialystok",393.55
"20110308115839",50.128368378,18.612812042,"Bialystok",393.27
"20110308115844",50.09054184,18.599237442,"Bialystok",393.27
"20110308115853",51.026035309,22.591737747,"Bialystok",393.965
"20110308115858",50.787475586,22.489038467,"Bialystok",393.965
"20110308115935",48.214183807,21.478433609,"Bialystok",393.55
"20110308115939",48.214130402,21.476696014,"Bialystok",393.55
"20110308133609",52.159542084,-0.34260714054,"Bremen",394.24
"20110308133618",51.496250153,0.13275010884,"Karlsruhe",395
"20110308133623",51.497192383,0.056288585067,"Karlsruhe",395
"20110308133627",51.498714447,-0.020074632019,"Karlsruhe",395
"20110308133632",51.499908447,-0.09628393501,"Karlsruhe",395
"20110308133641",51.502017975,-0.24896921217,"Karlsruhe",395
"20110308133755",47.454811096,0.33529186249,"Garmisch",392.8
"20110308133759",47.504867554,0.3058848083,"Garmisch",392.8
"20110308183418",40.241199493,-80.64957428,"Park Falls",393.7
"20110308183432",39.827037811,-80.733139038,"Park Falls",393.7
"20110308201320",36.618473053,-108.48083496,"Lamont",394.3
"20110308201329",35.779842377,-103.95810699,"Lamont",395.2
"20110308201357",34.310371399,-109.16757965,"Lamont",395.2
"20110309105345",48.947013855,34.383167267,"Bialystok",393.27
"20110309105349",48.948375702,34.379776001,"Bialystok",393.27
"20110309123105",50.768093109,14.259251595,"Karlsruhe",394.35
"20110309123137",49.437583923,13.703818321,"Karlsruhe",394.35
"20110309123214",47.22045517,17.234397888,"Karlsruhe",394.35
"20110309123219",45.913166046,16.644973755,"Bialystok",393.27
"20110309123332",43.523292542,11.58247757,"Garmisch",392.2
"20110309123342",43.523658752,11.580257416,"Garmisch",392.2
"20110310112557",49.650951385,34.118953705,"Bialystok",393.27
"20110310112915",40.906459808,23.834369659,"Bialystok",393.48
"20110310130603",43.711906433,5.448246479,"Garmisch",392.5
"20110310130658",41.719474792,0.75749248266,"Garmisch",392.5
"20110310130707",40.600460052,-1.4930365086,"Garmisch",392.5
"20110310193856",43.070854187,-97.021270752,"Park Falls",393.7
"20110310193928",41.727352142,-97.423545837,"Park Falls",393.7
"20110310193937",40.608310699,-99.67313385,"Lamont",394.3
"20110310193942",40.378612518,-97.808792114,"Lamont",394.3
"20110310193947",40.080059052,-95.972877502,"Park Falls",393.4
"20110310193951",39.710765839,-94.167831421,"Park Falls",393.4
"20110310194000",37.947624207,-92.863449097,"Park Falls",393.4
"20110310194005",38.372394562,-94.607116699,"Lamont",394.3
"20110310194010",38.736782074,-96.381988525,"Lamont",394.3
"20110310194014",39.034488678,-98.187217712,"Lamont",394.3
"20110310194019",39.269207001,-100.01998901,"Lamont",394.3
"20110310194028",37.683586121,-98.550117493,"Lamont",394.3
"20110310194037",37.030872345,-95.043922424,"Lamont",394.3
"20110310194047",35.274471283,-93.768409729,"Lamont",394.3
"20110310194051",35.690288544,-95.45816803,"Lamont",394.3
"20110310194105",36.339847565,-98.912750244,"Lamont",395.2
"20110310194110",36.574207306,-100.67755127,"Lamont",395.2
"20110310194114",36.537685394,-100.68629456,"Lamont",395.2
"20110310194137",35.950511932,-100.17208099,"Lamont",395.2
"20110310194246",30.568492889,-98.645469666,"Lamont",392.1
"20110311040849",-25.02510643,126.27820587,"Darwin",388.83
"20110311040854",-25.020336151,126.27752686,"Darwin",388.83
"20110311040858",-24.584236145,123.66679382,"Darwin",388.53
"20110311040908",-24.575958252,123.66500854,"Darwin",388.53
"20110311041035",-32.107967377,121.55574036,"Wollongong",387.55
"20110311041040",-32.106292725,121.55517578,"Wollongong",387.55
"20110311041044",-32.102622986,121.55490112,"Wollongong",387.55
"20110311041049",-32.570899963,124.36631775,"Wollongong",386.755
"20110311120036",45.910930634,17.06631279,"Garmisch",393.5
"20110311120041",45.916595459,17.065912247,"Garmisch",393.5
"20110311120155",40.908481598,15.651883125,"Garmisch",392.2
"20110311120159",40.907909393,15.652252197,"Garmisch",392.2
"20110311120204",40.914482117,15.651753426,"Garmisch",392.2
"20110311183615",33.377731323,-84.419487,"Lamont",393.1
"20110311183620",33.378974915,-84.422302246,"Lamont",393.1
"20110311183634",32.978473663,-81.60773468,"Lamont",394.3
"20110311201150",43.412246704,-106.38861847,"Lamont",395.2
"20110312044129",-25.024711609,118.09649658,"Darwin",388.53
"20110312044133",-25.019781113,118.09779358,"Darwin",388.53
"20110312044143",-24.579402924,115.48668671,"Darwin",388.53
"20110312044147",-24.577999115,115.48662567,"Darwin",388.53
"20110312044152",-24.570209503,115.48508453,"Darwin",388.53
"20110312190750",37.258197784,-86.97089386,"Lamont",393.9
"20110312190809",36.022708893,-87.877853394,"Lamont",392.1
"20110312190818",35.30891037,-88.560310364,"Lamont",392.1
"20110312190832",34.202209473,-87.060165405,"Lamont",392.1
"20110312190836",33.409515381,-84.947662354,"Lamont",392.1
"20110312190841",33.628887177,-87.051795959,"Lamont",392.1
"20110312190846",34.02154541,-89.582855225,"Lamont",392.1
"20110312190855",34.017295837,-90.224235535,"Lamont",392.1
"20110312190859",33.644577026,-88.327468872,"Lamont",392.1
"20110312190918",30.759765625,-88.329826355,"Lamont",394.2
"20110312190955",30.566101074,-90.4609375,"Lamont",394.2
"20110312190959",30.567728043,-90.462562561,"Lamont",394.2
"20110312191004",30.568264008,-90.464179993,"Lamont",394.2
"20110313112626",50.898368835,26.841964722,"Bialystok",394.15
"20110313112717",47.173137665,32.934776306,"Bialystok",393.58
"20110313112749",45.911365509,25.247282028,"Bialystok",394.15
"20110313112754",45.910873413,25.248064041,"Bialystok",394.15
"20110313112803",43.398777008,24.527406693,"Bialystok",394.15
"20110313112808",43.457611084,24.505735397,"Bialystok",394.15
"20110313130628",41.831912994,-0.10301269591,"Garmisch",391.7
"20110314040914",-27.106765747,122.99408722,"Darwin",389.1
"20110314102209",45.466770172,44.986988068,"Bialystok",394.05
"20110314102213",45.466781616,44.987293243,"Bialystok",394.05
"20110314102218",45.466796875,44.985618591,"Bialystok",394.05
"20110315030705",-38.153560638,142.31378174,"Wollongong",386.935
"20110315030710",-38.150253296,142.31282043,"Wollongong",386.935
"20110315123141",50.024017334,9.3406867981,"Garmisch",391.7
"20110315191005",30.572698593,-90.460990906,"Lamont",393.7
"20110315191010",30.978145599,-93.207740784,"Lamont",393.7
"20110315191019",30.928829193,-93.18572998,"Lamont",393.7
"20110316112528",53.195556641,27.627164841,"Bialystok",393.58
"20110316112632",50.89956665,26.845640182,"Bialystok",393.58
"20110316112637",50.905578613,26.84573555,"Bialystok",393.58
"20110316112751",45.9128685,25.249622345,"Bialystok",393.33
"20110316112755",45.911655426,25.250177383,"Bialystok",393.33
"20110316112823",42.971195221,27.759683609,"Bialystok",393.33
"20110316130348",52.303562164,4.7723164558,"Karlsruhe",395
"20110316130434",49.767490387,3.3629245758,"Karlsruhe",395
"20110316194059",35.929786682,-96.474632263,"Lamont",393.7
"20110316194254",30.88189888,-101.37612152,"Lamont",392.1
"20110316194259",30.882158279,-101.37582397,"Lamont",392.1
"20110317023351",-37.08562088,144.51626587,"Wollongong",386.935
"20110317023355",-37.084049225,144.51580811,"Wollongong",386.935
"20110317115803",52.460895538,28.135639191,"Bialystok",393.58
"20110317183414",40.074729919,-76.304206848,"Lamont",393.9
"20110317183419",40.123077393,-76.327857971,"Lamont",393.9
"20110317183533",35.10483551,-77.996276855,"Lamont",393.9
"20110317183537",35.100273132,-78.000427246,"Lamont",393.9
"20110317183546",35.775382996,-80.831321716,"Lamont",393.7
"20110317183551",35.775791168,-80.831130981,"Lamont",393.7
"20110317183556",35.775863647,-80.832778931,"Lamont",393.7
"20110317183600",36.185848236,-83.745780945,"Lamont",393.7
"20110317183605",36.186508179,-83.745307922,"Lamont",393.7
"20110317183609",36.19304657,-83.746002197,"Lamont",393.7
"20110317201244",40.775463104,-103.87541962,"Lamont",393.9
"20110317201439",33.259414673,-106.0753479,"Lamont",392.1
"20110317201507",30.109191895,-104.06169891,"Lamont",392.1
"20110317201511",30.105218887,-104.06533051,"Lamont",392.1
"20110317201520",30.760789871,-106.74423981,"Lamont",392.1
"20110318030654",-37.60515213,142.45095825,"Wollongong",386.935
"20110318030658",-37.595504761,142.45269775,"Wollongong",386.935
"20110318190822",35.671875,-91.400108337,"Lamont",392.1
"20110318190831",34.201477051,-87.060295105,"Lamont",393.9
"20110318190835",33.409557343,-84.947631836,"Lamont",393.9
"20110318190840",33.628883362,-87.051574707,"Lamont",393.9
"20110318190859",33.643985748,-88.327537537,"Lamont",393.9
"20110319130341",53.224975586,7.2282819748,"Karlsruhe",394.6
"20110319130346",53.134609222,8.8745985031,"Karlsruhe",394.6
"20110319130404",51.647186279,4.850338459,"Karlsruhe",394.6
"20110319130409",51.090682983,6.747607708,"Karlsruhe",394.6
"20110319130413",51.063064575,6.5637574196,"Karlsruhe",394.6
"20110319130423",50.836997986,6.3287739754,"Karlsruhe",394.6
"20110319194152",31.4149189,-96.198989868,"Lamont",393.55
"20110319194157",31.083120346,-96.028236389,"Lamont",393.55
"20110319194201",30.751993179,-95.858253479,"Lamont",393.55
"20110320023353",-38.183517456,146.41729736,"Wollongong",388.08
"20110320040927",-27.268335342,125.73123169,"Wollongong",389.015
"20110320115805",54.021625519,23.858934402,"Sodankyla",392.4
"20110320133748",48.498882294,-2.9523637295,"Garmisch",392.7
"20110320133916",41.152210236,-4.5926918983,"Bremen",394.875
"20110320133934",40.096748352,-3.8047411442,"Bremen",394.875
"20110320133948",41.084583282,-5.5902256966,"Bremen",394.875
"20110320133953",41.084938049,-5.5897741318,"Bremen",394.875
"20110320134002",41.568328857,-8.7547855377,"Izana",392.1
"20110320134007",41.573612213,-8.7550125122,"Izana",392.1
"20110320134011",41.576957703,-8.755282402,"Izana",392.1
"20110320134025",37.653610229,-8.7161397934,"Izana",392.1
"20110320183407",40.113868713,-76.59588623,"Park Falls",393.9
"20110320183416",40.633087158,-80.412269592,"Park Falls",393
"20110320201341",35.292221069,-101.73473358,"Lamont",393.4
"20110320201350",34.957962036,-104.72766113,"Lamont",393.55
"20110320201436",33.297267914,-106.06372833,"Lamont",393.55
"20110320201441",33.298870087,-106.06420898,"Lamont",393.55
"20110320201446",33.298812866,-106.06619263,"Lamont",393.55
"20110321123131",48.98342514,18.089122772,"Garmisch",392.9
"20110321123149",49.76978302,11.541528702,"Garmisch",392.9
"20110321123154",50.02437973,9.3395910263,"Karlsruhe",394.4
"20110321123203",48.229003906,10.069067001,"Garmisch",392.9
"20110321123308",45.563262939,12.261363029,"Garmisch",392.9
"20110321123312",45.512641907,12.277748108,"Garmisch",392.9
"20110321190905",33.664997101,-92.53616333,"Lamont",393.2
"20110321191000",30.763652802,-90.380569458,"Lamont",393.55
"20110321191014",31.165548325,-93.129669189,"Lamont",393.4
"20110321191019",31.171825409,-93.130592346,"Lamont",393.4
"20110322130343",51.668769836,8.8852081299,"Bremen",394.875
"20110322130352",52.302028656,4.7702436447,"Bremen",394.875
"20110322130357",52.09337616,6.6566243172,"Bremen",394.875
"20110322130543",45.986946106,-0.037507738918,"Karlsruhe",394.4
"20110322130601",44.577976227,7.8696503639,"Karlsruhe",394.4
"20110322130624",44.649013519,-0.41984024644,"Karlsruhe",394.4
"20110322194249",31.444120407,-101.24692535,"Lamont",393.2
"20110322194259",31.451379776,-101.24745178,"Lamont",393.2
"20110323022937",-21.531543732,149.00363159,"Darwin",389.87
"20110323022941",-21.529960632,149.00260925,"Darwin",389.87
"20110323022946",-21.525951385,149.00202942,"Darwin",389.87
"20110323023055",-24.013961792,148.35696411,"Darwin",389.87
"20110323041006",-29.489032745,125.16946411,"Wollongong",388.08
"20110323041010",-29.484462738,125.17086029,"Wollongong",388.08
"20110323041015",-29.478984833,125.1703186,"Wollongong",388.08
"20110323041033",-31.546354294,121.72380829,"Wollongong",388.08
"20110323115726",53.77779007,28.926422119,"Sodankyla",392.8
"20110323115802",52.982540131,25.915948868,"Bialystok",393.63
"20110323120012",44.796482086,23.681905746,"Bialystok",393.63
"20110323120016",44.741771698,23.697998047,"Bialystok",393.63
"20110323120021",44.735759735,23.69550705,"Bialystok",393.63
"20110323120025",45.475601196,20.44622612,"Bialystok",393.63
"20110323133623",51.170024872,2.871679306,"Karlsruhe",394.7
"20110323133632",51.502361298,-0.40250980854,"Karlsruhe",394.7
"20110323133641",52.439815521,-3.8095047474,"Bremen",394.875
"20110323133713",48.550117493,1.5138494968,"Karlsruhe",394.7
"20110323133750",48.012901306,-3.1812036037,"Karlsruhe",394.7
"20110323133809",47.008403778,0.083631642163,"Karlsruhe",394.7
"20110323133818",46.948345184,0.10940048099,"Karlsruhe",394.7
"20110323133822",44.747718811,-0.84142845869,"Garmisch",392.7
"20110323133827",44.743419647,-0.84632611275,"Garmisch",392.7
"20110323133832",44.738643646,-0.8482221961,"Garmisch",392.7
"20110323201229",39.807048798,-100.94430542,"Park Falls",393
"20110323201234",39.802391052,-100.94887543,"Park Falls",393
"20110323201238",39.796970367,-100.9508667,"Park Falls",393
"20110323201252",40.502349854,-103.96242523,"Park Falls",393
"20110323201334",37.995212555,-104.72979736,"Park Falls",393
"20110323201338",37.30865097,-101.82390594,"Lamont",394.3
"20110323201343",37.309150696,-101.82324982,"Lamont",394.3
"20110323201352",34.832145691,-102.62991333,"Lamont",395.6
"20110323201357",34.827644348,-102.6340332,"Lamont",395.6
"20110323201424",35.913890839,-108.36741638,"Lamont",394.3
"20110323201557",28.356054306,-110.12597656,"Lamont",393.2
"20110323201606",28.360658646,-110.13057709,"Lamont",393.2
"20110324030250",-21.633678436,140.79153442,"Darwin",389.87
"20110324030255",-21.632394791,140.79145813,"Darwin",389.87
"20110324030300",-21.625034332,140.7898407,"Darwin",389.87
"20110324123056",51.834152222,14.6016922,"Bremen",394.16
"20110324123300",44.759830475,9.8720846176,"Garmisch",391.6
"20110324123328",42.703353882,11.15104866,"Garmisch",391.6
"20110324123333",42.298995972,11.824876785,"Garmisch",391.6
"20110324123337",41.890289307,12.489990234,"Garmisch",391.6
"20110324123342",41.549285889,12.805521011,"Garmisch",391.6
"20110324191021",30.986234665,-93.208374023,"Lamont",393.2
"20110324204755",32.079559326,-111.66867828,"Lamont",394
"20110325033505",-19.555767059,133.12771606,"Darwin",389.87
"20110325033732",-30.047300339,133.20899963,"Wollongong",387.095
"20110325033737",-30.042358398,133.21051025,"Wollongong",387.095
"20110325130435",49.187004089,5.4593243599,"Karlsruhe",395.35
"20110325193751",48.416492462,-96.707702637,"Park Falls",393
"20110325194024",37.110221863,-94.978759766,"Lamont",396.3
"20110325194028",36.803596497,-95.080238342,"Lamont",396.3
"20110325194033",36.49716568,-95.180809021,"Lamont",396.3
"20110325194047",36.294147491,-95.828865051,"Lamont",396.3
"20110325194051",36.347019196,-96.102905273,"Lamont",396.3
"20110325194056",36.399963379,-96.377090454,"Lamont",395.6
"20110325194105",36.50189209,-96.927307129,"Lamont",395.6
"20110325194114",36.601768494,-97.478713989,"Lamont",395.6
"20110326023124",-27.547521591,150.20799255,"Wollongong",387.095
